PetID,cb_1,cb_2,cb_3,cb_4
2d304409b,0.051391119720123175,0.20507652703777762,0.34216305615990705,0.40136929708219216
2d584af81,0.047907260019593556,0.07928587924916357,0.22196196538656607,0.6508448953446767
2d6d161a9,0.3427285493028975,0.2694182205288353,0.1184375926835377,0.2694156374847296
2d6e2292d,0.07809260401219587,0.41056631749500255,0.412075491388222,0.0992655871045794
2d72ef0c4,0.07299756492335406,0.05138875848325056,0.08805879724037224,0.7875548793530233
2d758a13b,0.45891633658189734,0.3242245744523766,0.17419906531012444,0.04266002365560159
2d880df4f,0.03656566629440815,0.15378556835125146,0.12324195487727105,0.6864068104770693
2db00a064,0.12530220349867963,0.46071459164999806,0.2277089287384324,0.18627427611288988
2de719b88,0.23669946832075017,0.33263456107414124,0.34441765757519127,0.0862483130299174
2dfaf69b5,0.21901384941282215,0.08302574303267346,0.41811036917679395,0.27985003837771044
2e1448ee0,0.27965467701741137,0.4928533318709556,0.1961238277812094,0.03136816333042356
2e2b3f60c,0.11755191247119925,0.17547697402029386,0.06925277591980862,0.6377183375886983
2e392586a,0.025942221255371444,0.06201252720424069,0.10350291330551505,0.8085423382348729
2e3bec724,0.15565720972123878,0.3835596102346954,0.40358571451800707,0.057197465526058706
2e417850b,0.38701367445256935,0.348571490251022,0.2487041538382603,0.015710681458148256
2e6fc0342,0.04182875586224009,0.317463946631586,0.20057335950331978,0.4401339380028542
2e77e1c78,0.02788477464614262,0.011864475417528999,0.17811259898728704,0.7821381509490413
2edd45e56,0.2164061837698056,0.4076305098635219,0.3172960986834305,0.058667207683241844
2edeb7931,0.16468284383814547,0.216184593672588,0.22492253246167782,0.39421003002758864
2edfe6ec8,0.04285310852972416,0.1920040180983007,0.14358525256868734,0.6215576208032877
2ef182fc5,0.09158733020714149,0.2302092001641697,0.36854302738566547,0.3096604422430233
2f03dc1f4,0.33297249102572934,0.2751233797027597,0.3100411928526664,0.08186293641884453
2f3bed708,0.13763817863001065,0.6917468035184273,0.1510357293599721,0.019579288491589963
2f4b73413,0.08815538153141146,0.016007030461302453,0.039497588000833965,0.856340000006452
2f73851f5,0.25464992000610126,0.2836529393287299,0.0860996774222101,0.3755974632429587
2fd882044,0.027725319350874265,0.1460425743755081,0.09290363602613706,0.7333284702474806
2fdc23bcb,0.48889869619657317,0.30701862933273455,0.16201152664031238,0.04207114783037992
300337abe,0.12873856919750554,0.22310415835001238,0.309298670633864,0.33885860181861815
3021613fd,0.20556135532799605,0.21598254945267809,0.3916335439815265,0.18682255123779934
3029fcad6,0.20702381423173047,0.6871145518300258,0.08378458273547654,0.022077051202767237
303ecdb58,0.11818475632375815,0.30642576981906466,0.30835587276374077,0.2670336010934363
306989556,0.2866005237254407,0.2488801765990128,0.2560790805913314,0.208440219084215
307b61689,0.16448211054595957,0.23726891942198058,0.3789467658078796,0.2193022042241802
310ea711c,0.3963005474332664,0.3567717265889949,0.1642919770266539,0.08263574895108468
316f30229,0.1509265202265564,0.2054440032784924,0.2750445164074083,0.368584960087543
3185aa328,0.10715700493617274,0.23030821352620268,0.4423656738674107,0.2201691076702138
31893804f,0.06332511724583582,0.07709365261206153,0.265039833261752,0.5945413968803507
31912a7d7,0.2632402497522168,0.17101939893952525,0.129390967196332,0.43634938411192586
31b7a54b6,0.09871593319803935,0.0413323032883753,0.06485888877536748,0.7950928747382178
31dcdb872,0.05625044612318944,0.08245444122925051,0.31937561582237484,0.5419194968251851
31e9530cf,0.1044443949561068,0.6165307144290847,0.24925235243001811,0.02977253818479024
321c14446,0.31582397499165693,0.3458646240725083,0.26441863138940636,0.0738927695464284
326c9c979,0.11192426375785546,0.304188997998722,0.3227773341723007,0.26110940407112193
32cda3189,0.11825984447294144,0.23200500283699,0.14342705296060224,0.5063080997294664
32f97388e,0.07887640743605905,0.10528742116102313,0.3312670020748307,0.484569169328087
3304185a1,0.10910156138783907,0.1927918724703978,0.3457482312903926,0.3523583348513706
330943a7e,0.3339684155638212,0.18216468517123638,0.2705174210848526,0.21334947818008984
335f2c11b,0.2910439524093703,0.400971025504699,0.23958821330667981,0.06839680877925101
33752346b,0.18424955996390235,0.2607612818865435,0.4444144338783727,0.11057472427118137
33a51709e,0.11454086878391444,0.14839713620237743,0.613400336049479,0.12366165896422918
33c73d9ad,0.05639920687980982,0.2562233727663166,0.06827297902633488,0.6191044413275386
33d3738f6,0.3345232275083764,0.3076793016795783,0.23612222325621415,0.12167524755583124
33db028cb,0.17115811988808532,0.6324090468670394,0.10835760774787269,0.0880752254970026
33dda6165,0.0750445201118348,0.18746813512334212,0.23470025877178025,0.5027870859930428
33f89cb83,0.13374530313933808,0.4765758089826709,0.23601624775275784,0.15366264012523315
342400751,0.2644887052509513,0.4154413153150425,0.27201236294888886,0.04805761648511741
34452eefb,0.03139531171979447,0.03586295265270186,0.06957994605515884,0.8631617895723448
345b95213,0.6500473824378219,0.16671613136804453,0.1339792538461151,0.04925723234801842
3485ea1db,0.12833679874615767,0.09527399929836038,0.23206208703130635,0.5443271149241756
348a982e2,0.021754757229857234,0.08035744427230504,0.6673660740887706,0.23052172440906715
34a6cc7b2,0.5557056272059665,0.23797473471677197,0.1085496526351332,0.09776998544212837
34ed5aa64,0.175551045578824,0.23166324007257258,0.14834324410416644,0.44444247024443706
3503528f8,0.09059084107062679,0.10434745979751538,0.31449421927494126,0.4905674798569166
353187b3d,0.10150938362316424,0.3567086572387242,0.42241816853406083,0.11936379060405064
353c89ed3,0.123947957850728,0.10740725601468622,0.24416161005292558,0.5244831760816603
3584bf68a,0.10278059957821115,0.10323128780994718,0.2813182910608576,0.5126698215509841
35992662,0.3183356072532578,0.18848121649770622,0.3736711288817226,0.11951204736731323
35b1c5db4,0.10513824730955867,0.3199252831470295,0.40316096973753357,0.17177549980587806
35ce89b5c,0.13352527926535668,0.2649943259900353,0.4370944760269682,0.16438591871763986
35d04e039,0.7800379882600716,0.1758536994950635,0.03369582399472765,0.01041248825013737
35d9045fb,0.16151193015871748,0.27169027905773663,0.5434393147843771,0.023358475999168685
36632f72b,0.2543545572038407,0.5125559708362866,0.19477693175264202,0.0383125402072307
3681bfdb9,0.07330574962030051,0.18946836360600328,0.4392433977001296,0.29798248907356667
368b2adc1,0.09071771102791475,0.11186858835275584,0.33717909521567446,0.4602346054036549
369dc90b6,0.18421532713669522,0.2719354044106399,0.49962106768426046,0.04422820076840451
36b57b1ee,0.04313402636994837,0.036583820908440694,0.19963128868288707,0.7206508640387238
36c4871dc,0.1488807124721807,0.2433032888167925,0.28713262745934537,0.32068337125168145
36d7fc2c5,0.1686634497027457,0.20455247909924218,0.3006793583949223,0.3261047128030898
36ea16468,0.049625479781412116,0.21668413529459662,0.3443844563436933,0.389305928580298
36f1c9d61,0.0314555632939953,0.2113236584110908,0.2292397191094336,0.5279810591854803
372433bc5,0.03705184792998316,0.08681737658507056,0.047543866117768084,0.828586909367178
3735485c1,0.440936285779814,0.46218064549479054,0.07499523699810391,0.021887831727291553
375794bcb,0.137488323725108,0.15084588530560825,0.6313013728769852,0.08036441809229855
37cb01a87,0.4995027994054632,0.4044170385056723,0.047202691312542004,0.04887747077632249
380e603cd,0.08321795461610532,0.25504736342167245,0.25698426184968326,0.40475042011253903
387147d00,0.07239233827506877,0.4160858892047166,0.4045147550018918,0.10700701751832278
38c82bfc5,0.589242212652648,0.20502813427501193,0.14812195932758154,0.057607693744758534
38d0a0bab,0.6398823013538576,0.2928921817685033,0.04581324181200917,0.02141227506562998
38d23c02f,0.05453649838265702,0.0426040952240467,0.2189847254196478,0.6838746809736486
38e3b6744,0.7094317680325803,0.10141397236826889,0.18222961031246326,0.006924649286687516
38fd4509d,0.12799061906384138,0.33791557994160143,0.48176611993904656,0.05232768105551067
393d6bda1,0.32159965041391103,0.4489047750820323,0.18597632382904458,0.043519250675012146
397be6b99,0.4660131000919402,0.2599990681384349,0.23363703287948828,0.04035079889013665
39818f12c,0.04934718849282585,0.06605410202160314,0.1779099534480573,0.7066887560375137
39adf62b4,0.2710172726167229,0.5589252496758602,0.12464730095630482,0.045410176751112016
39f1d116e,0.6502574037121926,0.22080324491587444,0.10124771969763614,0.027691631674296762
3a36bdba5,0.03422109234333484,0.02346846508377516,0.12590307672330261,0.8164073658495874
3a682b74e,0.1713460961977113,0.10766312008954669,0.16579016761726806,0.555200616095474
3ab64c5a4,0.25987902532194423,0.4042093196070721,0.24518382082353687,0.09072783424744668
3af847ce9,0.04103509446372323,0.12657173093491755,0.26849154194785474,0.5639016326535045
3b41cf42a,0.04269970002088636,0.08915365447853338,0.23000845512672868,0.6381381903738516
3b5a8db4f,0.2207642618463512,0.355909713716199,0.034135912137914275,0.3891901122995355
3b61f8d97,0.40146691300539855,0.5073461705893405,0.06398721414175623,0.02719970226350467
3bb0c9458,0.6118863812217953,0.2672417299185834,0.08120754439633167,0.03966434446328957
3bb1086d6,0.044107921340087286,0.04307969938016235,0.2601922622661343,0.652620117013616
3bb49d7d9,0.11227025514400689,0.15223271499299004,0.1284695865352132,0.6070274433277899
3c03a9912,0.6449917522254834,0.17041290703132342,0.09931371464425233,0.08528162609894092
3c2324232,0.31030330410127627,0.2810911193710963,0.14812577278570252,0.2604798037419249
3c3615b2d,0.3864281698526601,0.5314014839478987,0.047276915590168896,0.03489343060927235
3c5a98448,0.14548253997818875,0.2001873243502535,0.3351068278157048,0.31922330785585296
3c5e8cc5d,0.11061552297904119,0.07575623512370522,0.08151248089515309,0.7321157610021005
3c9dbc88e,0.21147810699888517,0.20351458283904392,0.41488280819841716,0.17012450196365383
3ca4780f5,0.712449413209445,0.1387269945881469,0.1128970805179567,0.03592651168445131
3cb155233,0.37779274777617783,0.4456570960014763,0.12494637508903955,0.05160378113330618
3cc43a157,0.2210189477077935,0.05462985109692562,0.16401762936312483,0.560333571832156
3cfec8730,0.1681309213812998,0.26401523478599753,0.4402255110614944,0.12762833277120827
3d2745318,0.333831230414595,0.483119716667457,0.13986692636921752,0.04318212654873043
3d277ebe6,0.05356972590071063,0.33024668118810957,0.38746500638091363,0.2287185865302662
3d3aef491,0.06887086341222204,0.26604779702228415,0.25087159923862784,0.41420974032686597
3d51f4560,0.04312569008447912,0.06668666636153929,0.18422776114017858,0.7059598824138031
3d751fe45,0.06527516156908818,0.06609105247507378,0.12221925227776724,0.7464145336780706
3dc98128b,0.010826606985210298,0.05840839429276475,0.07360527790280609,0.8571597208192189
3de1d3794,0.33696544838818665,0.4768020204656578,0.17264659142077804,0.013585939725377768
3e13d34d6,0.2311484500297692,0.2785700907734577,0.29044943532763234,0.19983202386914076
3e158c21e,0.052499982073401855,0.20623863476759208,0.5224828049577659,0.21877857820124025
3ea00c9fd,0.11682952158394024,0.16574695642516798,0.24117981685383036,0.4762437051370613
3ea675148,0.4601872039194942,0.20377291322289673,0.3137374513791952,0.022302431478413938
3ebe9f7af,0.16461511323142455,0.12154761117109647,0.39675417770953814,0.31708309788794076
3ecdd4122,0.10608828969617749,0.3998073681844353,0.06555274116274289,0.4285516009566443
3f0c30d12,0.02232484926950122,0.037294274140385296,0.08686283775314818,0.8535180388369652
3f108e7bc,0.14863470943307242,0.24630454469300062,0.2116198151639082,0.39344093071001873
3f2785c07,0.14524333031010705,0.20259438851253078,0.4536149704340841,0.19854731074327808
3f38aabf4,0.14608631164373542,0.2549355704857348,0.3222138737574156,0.27676424411311423
3f42bd15e,0.1409724446052215,0.15833715245934685,0.28469880942959364,0.415991593505838
3f7b002f4,0.6227633986573264,0.18655055279950106,0.18211409647943028,0.00857195206374215
3f8824a3b,0.049191379030230194,0.06474807070418913,0.3234319190080717,0.5626286312575091
3f9f466d1,0.018145872509124247,0.07726192177554267,0.12608322847329473,0.7785089772420383
3fa0de4e4,0.09788818401863932,0.06926302236479476,0.17269447452925474,0.6601543190873111
3fd5af157,0.06100073362544878,0.12493047522497791,0.29412441523772226,0.519944375911851
3ff737b0e,0.23081924216520827,0.4323512252192759,0.2786556352401249,0.058173897375391026
400eaa6d5,0.04160523022086153,0.023733521634959658,0.08208512832792333,0.8525761198162555
401fcc4c5,0.12607319109379087,0.32100898753160223,0.2602167560405297,0.2927010653340772
40713e16a,0.6152341994120397,0.22296327460885773,0.05354282360832468,0.10825970237077791
409ccc60e,0.10761571925427207,0.3575946064384771,0.3182544068178442,0.2165352674894065
40d175d61,0.08463312518272284,0.21978962603932461,0.22062889713791728,0.47494835164003524
40de6ecb5,0.5581142369662166,0.2532561964390319,0.11269033895015228,0.07593922764459912
40f1ee340,0.042835415244774896,0.6337951274117543,0.30735677118473903,0.01601268615873183
410707dda,0.15059942133372647,0.7316675288301847,0.10644871942110488,0.011284330414983817
412d7406c,0.09748415381515789,0.1975025912075574,0.3530068281526382,0.3520064268246465
4133ec13c,0.1631380532381767,0.2612065797580648,0.2831818813678728,0.29247348563588565
4133efff0,0.012429066198946213,0.027872363183051776,0.9501394201118876,0.009559150506114576
414d8422f,0.06221547092060205,0.07431230054871234,0.26858989435511316,0.5948823341755725
418e88441,0.07883072258177451,0.18738669820688092,0.2688387529607765,0.4649438262505681
41a7d5bc2,0.17243965028192906,0.19268434921341548,0.29785339169750163,0.3370226088071538
41ae99ff2,0.08496411430135885,0.22663965783083306,0.34454332795952586,0.34385289990828233
41d6c5f90,0.04717774546381678,0.039703570233366826,0.4989162009000891,0.4142024834027272
41e824cbe,0.032645033031772464,0.09084087461934087,0.2331070815356263,0.6434070108132603
41ee5af3c,0.4982027624286327,0.25907895545557813,0.046584351551483494,0.19613393056430567
42149c9e3,0.30444503826821384,0.481379001744857,0.15755705516666232,0.05661890482026684
4225add43,0.0891840193199239,0.1977196320838292,0.34264962649244673,0.3704467221038001
4235841ea,0.12309280483401197,0.4498251122563427,0.2889753099133367,0.13810677299630858
42444811d,0.28273895460460197,0.330895644927979,0.2611211245744235,0.12524427589299553
426662616,0.6247301196708123,0.20029229739655752,0.13968345760904985,0.0352941253235804
429296d6e,0.25695339553086266,0.4341589696623408,0.18838464122640938,0.1205029935803872
42a8d4f4a,0.19573584940259603,0.30324519187106697,0.2166835560510342,0.2843354026753027
42b3d53f8,0.4510214050229034,0.3444447773548011,0.12134752352580082,0.08318629409649476
437b06047,0.03010654469214632,0.15077101825340916,0.2724362269327774,0.5466862101216672
439f040ed,0.17285260395382693,0.07257784631369084,0.03525771454898183,0.7193118351835004
43b99bc40,0.6170536576967587,0.1960124547264962,0.14058239073989234,0.0463514968368529
43bae1c6d,0.11709376475701284,0.2483566263587742,0.2135479650026444,0.42100164388156863
441594b56,0.027525563518569888,0.03795332105038684,0.09355636977167892,0.8409647456593643
44175f75c,0.19412591933710122,0.15792235195649043,0.2740276354923888,0.3739240932140196
442822be3,0.8820125666228082,0.06254986966175602,0.0401413351397847,0.015296228575651242
4446dde7e,0.567030136229326,0.3463264835689207,0.07086129710939522,0.015782083092358186
4479fdc71,0.47922220833175333,0.13427700321369254,0.2993872197297351,0.08711356872481915
44d722701,0.021568404790712273,0.019500568667915733,0.12392562755326861,0.8350053989881033
4512e1ea8,0.05159246556756183,0.26644874199640856,0.6563339406032093,0.025624851832820355
451d17b57,0.017267432361623838,0.03589189005481146,0.13089029786656067,0.815950379717004
452a50855,0.5513753727568365,0.3119268363724878,0.102559204013551,0.03413858685712473
45320bbe7,0.26081384844366745,0.5800096763161842,0.14047596954352412,0.01870050569662437
4559bd457,0.00879250114196857,0.08547823066301319,0.2044351315277049,0.7012941366673134
458e8f61c,0.07336307141710731,0.1397355408189011,0.27480204532336816,0.5120993424406234
45bf47f58,0.04169840798420919,0.14535761758082913,0.15453619812856353,0.6584077763063982
45d1d74ca,0.025893900878430208,0.022216591029827544,0.10110372835346162,0.8507857797382805
45dba413a,0.32577260717024537,0.14541466970818595,0.3512186339086796,0.17759408921288902
45f9a9f66,0.26889800854258505,0.5126375231549897,0.13519925404940594,0.08326521425301933
470fba174,0.3717785501643495,0.49325364910601577,0.08639546511782431,0.048572335611810395
4715f897c,0.07296341290635419,0.21522472808358933,0.4748199379664745,0.23699192104358197
47163bb58,0.005394957596662131,0.013444241229764396,0.09166295950378989,0.8894978416697835
473280639,0.522971118362299,0.20011682886910073,0.17913222814950733,0.09777982461909303
473af1ce7,0.02173585875644287,0.05278135981237923,0.1889113974850876,0.7365713839460902
474db10df,0.2457336908229439,0.3426585805889643,0.3419143863543661,0.06969334223372557
476dc0901,0.020841185672671198,0.10181607750983455,0.3771555730111286,0.5001871638063657
47ad7a82a,0.05031749329103996,0.09711121007649622,0.09100583970568048,0.7615654569267832
47ec9e919,0.06243096233969601,0.23979711323068761,0.4692461636269371,0.22852576080267925
47fc12331,0.37193437531630946,0.41272426099188625,0.0844938913689367,0.13084747232286745
4831c683c,0.07262364639521042,0.11274530827119456,0.18204270047084428,0.6325883448627507
486f89692,0.14022985063163818,0.20029034012443828,0.4048152334942657,0.25466457574965795
4872c28b4,0.0332771029434472,0.08080568572983632,0.10161761019069025,0.7842996011360263
487bbfb6d,0.20892144075680538,0.43796456751594676,0.3076655261816773,0.045448465545570756
4887999cc,0.6758998050786121,0.26167157795553725,0.05227975853601207,0.010148858429838661
488bfc285,0.7270362907944221,0.23445067438545553,0.031685892274447874,0.0068271425456743855
48a3fe4ac,0.06624831271139044,0.17737736592785194,0.35170028993713237,0.40467403142362524
48d1bb550,0.6375280207057527,0.21843029843830117,0.12378500612497047,0.020256674730975605
48fd10660,0.1802966735207178,0.25346449254296594,0.19394824097277216,0.37229059296354405
497312a16,0.1022534895617396,0.08406110144071714,0.10480022386831722,0.708885185129226
497ef36aa,0.3440025979659271,0.1416729810668016,0.16786463055655956,0.34645979041071173
49ad94a6a,0.3951966697730299,0.5338039170845882,0.049097288431758826,0.021902124710623035
49b868ae2,0.06474067041745264,0.06458160470182091,0.17568551993017573,0.6949922049505507
49c216bf8,0.02935212032587575,0.04599427581546873,0.2962633772247777,0.6283902266338779
49e7b59e9,0.07257701907361772,0.05041356036126305,0.17602591891727712,0.7009835016478422
4a56ae509,0.036150906972864806,0.05985776156668737,0.07830745237002905,0.8256838790904187
4a8f49ac8,0.32134154735105414,0.3772527384110875,0.2587877940589218,0.042617920178936355
4a9d058f6,0.21774218250302738,0.40862208022623153,0.3250449880255855,0.04859074924515573
4aa44d3c9,0.4968144889425136,0.24199083857574644,0.05528261041901178,0.2059120620627282
4b0662306,0.5203011562393575,0.23996242916802032,0.13577847257522258,0.10395794201739968
4b1f93aac,0.0998970803916861,0.4124921494024183,0.12430786331004572,0.36330290689584993
4b431377d,0.3974430436291346,0.2585528126863422,0.2983825909999103,0.04562155268461291
4b4bb2b0a,0.13800834498017375,0.19910164343947137,0.5222997206879357,0.1405902908924192
4b5532afb,0.15894407875783695,0.1148187438654014,0.07096404756482062,0.655273129811941
4b932ab38,0.030552006072421194,0.054970463955834756,0.09254739819743936,0.8219301317743047
4bcc9f10a,0.771648970013001,0.17059827747098197,0.052320735471809904,0.005432017044207115
4bce78644,0.10091601508056236,0.18044996946382463,0.5548684630056199,0.16376555244999313
4bd8b2b8d,0.02016479721253824,0.06428071430994813,0.17368025531049688,0.7418742331670167
4c1a9d86f,0.07247977332102343,0.8699954609005477,0.0346459890593466,0.022878776719082353
4c4ba8c4e,0.17892455286143166,0.2996092138037887,0.47306300231235976,0.04840323102241984
4c56ed2b6,0.11053674479851137,0.15886211805782174,0.08174424094998392,0.6488568961936829
4c594983d,0.022146231946429246,0.03883780919795356,0.15277948616930107,0.7862364726863161
4c6dc89df,0.24627859216238074,0.5746244530490934,0.12342564686007403,0.05567130792845183
4c74d479c,0.09722362048989984,0.22142615483576666,0.37611958737526646,0.305230637299067
4c9e42452,0.09692829571001652,0.09708044704141884,0.3224188554460475,0.4835724018025172
4cb849b69,0.6151024292036151,0.2686178719962393,0.07895635175482411,0.03732334704532154
4ce29bb83,0.482461931279637,0.21609453582882734,0.24948975006096946,0.05195378283056614
4cfd0fac0,0.051846423948445,0.08571966897918712,0.26541593453935974,0.5970179725330081
4d28b3255,0.3911099804687584,0.2203559473559923,0.31278782395949023,0.07574624821575902
4d3526802,0.05012982584058754,0.11259593637733313,0.5632350303621015,0.2740392074199779
4d40cfa55,0.35869735005571657,0.2710333363643696,0.18984226212806446,0.18042705145184929
4d43092e3,0.057488669687614645,0.03711997250303577,0.283062426436517,0.6223289313728326
4d73d97fd,0.00960074220838298,0.05409034212454963,0.1055150666691909,0.8307938489978766
4d8bc908b,0.243494920682574,0.4298357392995391,0.24624037580977,0.08042896420811695
4dd89c859,0.07298551453091066,0.2066682637810217,0.27828730092006926,0.4420589207679984
4de32c463,0.3312838453192601,0.6269938441644157,0.03245198279769706,0.00927032771862726
4df0d1886,0.08424755447036134,0.3469650522588754,0.29228371135242975,0.2765036819183335
4dfd61242,0.21542227681057607,0.6719596954900253,0.09412070362349209,0.01849732407590641
4e00cd0ac,0.03385617773736251,0.08293671277047616,0.4384190140533818,0.4447880954387795
4e37bb1e2,0.0305187375912993,0.09714386656975896,0.3145709925199988,0.557766403318943
4e8ae40c0,0.06508236915148322,0.778991268852138,0.14278504848058246,0.013141313515796367
4e9358756,0.8697498331357834,0.09027848506843145,0.03446631432012802,0.0055053674756570985
4eb9c5991,0.15865155129192882,0.6310946260736763,0.1859744877738599,0.024279334860535084
4f1bf01b6,0.07618309071333468,0.25423163249256747,0.4117966595893176,0.2577886172047802
4f39ec246,0.657056339240548,0.24848786998069142,0.08063170379212234,0.01382408698663841
4f502df1a,0.2687821838690644,0.43156534349661996,0.1973189729629639,0.1023334996713519
4f58a37d5,0.19267179164711012,0.4861470476095517,0.2514866735603094,0.06969448718302874
4f5f178e6,0.652479268060249,0.14226584635811754,0.14435658748902,0.06089829809261349
4f6029457,0.7485909720512225,0.1524497582384859,0.06656123766854649,0.03239803204174513
4f7a70728,0.17756038851099096,0.2964055975680886,0.28351853245189984,0.2425154814690206
4f9b31590,0.058220757487224654,0.03405211980177847,0.0776058258010859,0.830121296909911
4fec4436f,0.27302539577045354,0.20166541751703132,0.2681780742165721,0.25713111249594317
50361acf5,0.1976633026688023,0.1341053883210756,0.20287417122372375,0.4653571377863983
50682d0f1,0.07497013286684479,0.17157015431125533,0.4640785133160865,0.2893811995058134
506fa1d6e,0.25334797661768954,0.40440147598568194,0.17607874394729475,0.16617180344933383
50bbe8e31,0.3202518936223944,0.4255914723736808,0.1405185262299199,0.1136381077740051
50e35cd70,0.27981806074394533,0.5833684603500615,0.05884866225412226,0.07796481665187073
5110ff5f5,0.19520853717376413,0.23030708640155295,0.4329917239695957,0.1414926524550872
5113edf84,0.17050265020878086,0.5235747673234545,0.08643897536571235,0.21948360710205223
514202b22,0.0942466425108687,0.14602890409778782,0.14790402945077238,0.611820423940571
5145c1766,0.2817575451785685,0.4601588543953622,0.18519027899342444,0.07289332143264476
5146f799b,0.6798969750946771,0.26513485612934296,0.03913101051082468,0.01583715826515529
514db7301,0.46761401966993177,0.33276365140075514,0.18206391760561597,0.017558411323697055
5152dbfe1,0.32503527554455686,0.42720084689980714,0.18412122986836849,0.06364264768726742
51572cdd3,0.0780900256810731,0.13093079623715836,0.15954259784351799,0.6314365802382507
51c99e8fb,0.016209353362343297,0.06061198209755611,0.4205436620094115,0.502635002530689
523af701f,0.5074086792954197,0.24622481122046436,0.20613258896335482,0.04023392052076125
525947b88,0.08290760662432178,0.15173509572983912,0.14570146429731815,0.6196558333485209
5296fb183,0.5139165442552798,0.2624340712356364,0.19513018577334176,0.028519198735742185
52a23ae9d,0.46764653224330294,0.4139770051080334,0.0721965706365078,0.04617989201215575
52ad1225c,0.07556825570325479,0.1748679989370715,0.08838661379863803,0.6611771315610356
52da0c86c,0.4168058548310273,0.19584553064451932,0.051129580797007704,0.33621903372744566
52dae90aa,0.314673146097732,0.3380997355661595,0.24172476211816996,0.10550235621793863
5314d64ac,0.05604783349288229,0.18894406634018276,0.5259249346524576,0.22908316551447744
533c528ec,0.43711097050028547,0.39211091639329737,0.10365541563916351,0.06712269746725358
53759835a,0.510524467320639,0.28355449074837547,0.1599273735130172,0.04599366841796821
537b5f09b,0.11166294102999128,0.2787094192797526,0.5929067874799769,0.016720852210279264
538b47698,0.021052775540735674,0.030157341879877207,0.9413097257555441,0.007480156823843195
53db5839b,0.07721336130747632,0.18742523277559978,0.5769191505445529,0.15844225537237105
5452fea14,0.22705819515182488,0.14686059516563973,0.16516513824537982,0.46091607143715563
545711134,0.43384614904506663,0.3439734476842985,0.08134479556823337,0.14083560770240153
550f8a3da,0.18380988185732153,0.686330231919495,0.1239118210697786,0.005948065153404938
55e32b4b7,0.04729257899803837,0.023881456944088043,0.15030022215651725,0.7785257419013563
5606b4630,0.08004325929520091,0.06593904448506352,0.09181361006152829,0.7622040861582073
563854d72,0.14309212148065398,0.3091063801779772,0.3373797333520135,0.21042176498935533
563eaa005,0.06161224530570628,0.12323924207130244,0.5706855339041161,0.2444629787188752
5682330ad,0.5206085892144899,0.31001358441555443,0.12283303715886854,0.046544789211087234
56b5845d7,0.08953073095281577,0.21272114514401155,0.221262901621729,0.4764852222814437
56ba19506,0.015767635112654107,0.06058329681643295,0.14431356554905517,0.7793355025218578
56d7f894f,0.014033613180347489,0.05019621680121446,0.07544172210340065,0.8603284479150374
573f51aca,0.16369927158709688,0.2871655288323998,0.39241705453395326,0.15671814504655018
576f4893f,0.6123818921576195,0.2658669727505896,0.091666936142913,0.030084198948877726
5792107ef,0.00548002884048367,0.024700949339697152,0.12381063456098595,0.8460083872588332
57a93e9a6,0.26983309956319596,0.09623935717900367,0.32700086255256205,0.3069266807052382
57d556084,0.47306251837136293,0.42441686770874854,0.04417345907788691,0.05834715484200164
57ffecfd8,0.2923562986992912,0.18028004172228496,0.2871457755649691,0.2402178840134547
5842f1ff5,0.0511166515268541,0.1518727630972874,0.6627426420167338,0.13426794335912468
58695e2f5,0.14334967881457622,0.271664880689005,0.3673254529179899,0.21765998757842897
5893f7a9e,0.10945854063416946,0.03747794851699608,0.4154968645265177,0.43756664632231673
58b4ba48f,0.13561218097633684,0.1614827926842645,0.25281719332835184,0.45008783301104677
5902c3051,0.12367401273585564,0.25077193269423753,0.3168980422148635,0.30865601235504336
590a78f0d,0.11027758939732342,0.21239386362814888,0.4231011372106314,0.25422740976389635
594e3dc3f,0.09336977385450308,0.09095439568756766,0.18400390496873872,0.6316719254891906
595b8d58f,0.2004982248664746,0.32255971172248543,0.07749164508057985,0.3994504183304602
596c81470,0.07284703726439586,0.2042227527367493,0.3033532034475122,0.4195770065513427
596d623f9,0.20854433242042228,0.6476414581440811,0.11646707851998869,0.02734713091550784
597ff6946,0.15327804145136215,0.28128528419386106,0.2757971532386597,0.289639521116117
598f49a8f,0.009774621420945833,0.03144533519464196,0.08179849024719871,0.8769815531372136
59d95faef,0.12703902127328456,0.34495642365838697,0.27273008262680704,0.25527447244152146
59e24567e,0.14869834446023986,0.20658112155376257,0.29309459791528397,0.35162593607071363
5a17ff971,0.2097796048343256,0.35548478928813604,0.30871807420769515,0.12601753166984317
5a2a433c2,0.4719837664114381,0.26618886448995277,0.20896689788648537,0.05286047121212373
5a3e60ced,0.08884859635767829,0.3210912829234856,0.2830404767994767,0.3070196439193595
5a4b6ea39,0.4991676069677544,0.4684071468823498,0.022063132487070057,0.01036211366282578
5a567392e,0.235257001483614,0.23533470187156064,0.5184586994940076,0.010949597150817838
5ad497d30,0.7281317466836403,0.143857965713177,0.10092450026415965,0.027085787339022963
5ae7359ab,0.25006750125291516,0.3731774053482145,0.2801033871812823,0.09665170621758808
5afe2ebbc,0.3329743436639975,0.3468803666265158,0.061937453830196415,0.25820783587929025
5b0f07923,0.6015611664492162,0.19842741205837114,0.10344157701072544,0.09656984448168722
5b539effd,0.033633886402605166,0.025370759188249006,0.1944675740072154,0.7465277804019304
