PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
345b95213,0.35080922,0.15681851,0.13781425,0.35455805,4
26627b528,0.0719962,0.24521966,0.090737164,0.5920469,4
15be0f894,0.23694518,0.29961663,0.1109371,0.3525011,4
4b932ab38,0.033841155,0.023664612,0.07455746,0.86793673,4
cbe4be41b,0.36469626,0.37273648,0.09933204,0.16323519,2
bf7ee1354,0.10721423,0.42250562,0.26108575,0.20919445,2
2f4b73413,0.011460206,0.019319974,0.025820335,0.94339955,4
e2bcb9213,0.05600782,0.21605873,0.35440883,0.37352467,4
9b7f2424f,0.2880106,0.5411429,0.087820485,0.083026014,2
563854d72,0.10751071,0.13065192,0.70241535,0.059422053,3
64dbb2214,0.35531563,0.37587675,0.2275883,0.041219346,2
a3d9bc3aa,0.04860269,0.23957185,0.5630356,0.14878988,3
0ece28cf0,0.07817953,0.13697961,0.108710505,0.67613035,4
a8267c4eb,0.18055156,0.16974725,0.20625456,0.44344664,4
6db8c5110,0.022163123,0.028229836,0.07719834,0.8724087,4
f0f6f4bd2,0.5074075,0.3550426,0.089063115,0.04848684,1
073484a7d,0.26168984,0.19625777,0.26037276,0.2816796,4
729042a8f,0.078891225,0.3637033,0.16606545,0.39134,4
17e6747da,0.014381221,0.05196771,0.09800361,0.83564746,4
e25d4dcb1,0.03509806,0.45061007,0.28063002,0.23366189,2
4d3526802,0.047190733,0.19066927,0.549675,0.21246505,3
9ec161c16,0.3273862,0.20053072,0.07778548,0.3942976,4
1cce33a82,0.23684673,0.4183417,0.32997173,0.014839878,2
792c38c44,0.5306128,0.2995225,0.086494826,0.08336979,1
15600cfea,0.18019131,0.59181374,0.08003506,0.14795989,2
cf2e67122,0.24831,0.21033673,0.22659138,0.31476194,4
48d1bb550,0.034576133,0.23750491,0.3109091,0.4170099,4
2ca18c1e3,0.24918804,0.5052453,0.14958522,0.095981434,2
161718095,0.054874845,0.18183234,0.2998778,0.46341506,4
f05dae9bb,0.05878625,0.13060997,0.18142478,0.629179,4
d45776f61,0.07366328,0.14748302,0.29546937,0.4833843,4
d23a71937,0.21031682,0.5394897,0.1019696,0.1482239,2
4831c683c,0.06729175,0.16747369,0.1282654,0.6369692,4
e4b550d46,0.081349544,0.68123305,0.21657066,0.020846704,2
1b368f29c,0.25939888,0.4698945,0.1167924,0.1539142,2
21b90ff68,0.12411077,0.18363631,0.15554652,0.53670645,4
6da65afb8,0.06750449,0.2386953,0.68340147,0.010398706,3
ea4c18b67,0.14937253,0.18184528,0.06530185,0.60348034,4
adc51c1a7,0.25164708,0.464814,0.12919123,0.15434769,2
c2aeb6a1f,0.06057623,0.4838523,0.3643349,0.09123657,2
9351715a9,0.09091167,0.23162887,0.332349,0.34511048,4
818b12621,0.23684673,0.4183417,0.32997173,0.014839878,2
eebee574e,0.36946335,0.35125613,0.080266126,0.1990144,1
b85cdc8a5,0.28782603,0.20192453,0.26755276,0.24269667,1
3bb1086d6,0.033523846,0.40658575,0.30556265,0.25432774,2
321c14446,0.17894569,0.35726413,0.11458273,0.34920746,2
a4e103d6d,0.21245301,0.11512407,0.05425175,0.6181711,4
3ab64c5a4,0.17974159,0.22968021,0.15072459,0.4398536,4
7ada9a854,0.051377244,0.20086145,0.34524313,0.4025182,4
7d1030b42,0.09475057,0.13453403,0.35007596,0.42063943,4
bdbe7091f,0.3014773,0.14631256,0.18723808,0.36497205,4
aea876483,0.60592234,0.1518405,0.056447793,0.18578938,1
078fb1715,0.072753415,0.8097679,0.109284915,0.008193764,2
db635ae93,0.07606643,0.10476683,0.0417245,0.7774423,4
2d304409b,0.06380283,0.4190657,0.08195938,0.43517208,4
c05b74b05,0.037053138,0.089728825,0.30765015,0.565568,4
1e7159da4,0.07457251,0.32847264,0.25582358,0.34113127,4
d1ef0568d,0.013172166,0.03198427,0.023702003,0.93114156,4
a6e902691,0.009250082,0.016554791,0.021802688,0.95239246,4
e2a9dd71a,0.02803551,0.050886054,0.11406573,0.80701274,4
303ecdb58,0.06384741,0.51105744,0.38031685,0.044778343,2
aa8e2a85d,0.09775622,0.41228977,0.17881557,0.31113845,2
da405f364,0.29022545,0.2416882,0.055294894,0.41279155,4
eb5ce7ea2,0.23593417,0.12747493,0.26141647,0.37517446,4
60ddc474c,0.099942714,0.19072069,0.13502887,0.5743077,4
fb1adae2d,0.30388743,0.4786175,0.16242656,0.055068552,2
78a99e7a9,0.05616051,0.41194335,0.17071848,0.36117762,2
6480e3454,0.24708696,0.52241254,0.1111325,0.119368054,2
b5c553616,0.37502754,0.48368683,0.08367341,0.05761218,2
923a58e31,0.104815304,0.6772055,0.162568,0.05541112,2
8d3b5e6e9,0.202916,0.38580963,0.367441,0.043833394,2
3021613fd,0.42030558,0.21994916,0.18647644,0.17326885,1
9945962c3,0.26180273,0.4385267,0.118385114,0.18128546,2
537b5f09b,0.15611121,0.5577673,0.27753586,0.008585672,2
d30c88c64,0.10737429,0.4544949,0.3326655,0.10546533,2
756d92515,0.17792043,0.12971754,0.66233134,0.03003065,3
902e7f8aa,0.27840203,0.3190306,0.09241844,0.31014892,2
db6b79545,0.2552567,0.12076998,0.04664206,0.57733124,4
f95b27325,0.13655356,0.69525754,0.12743922,0.04074965,2
a04a67a2e,0.021136235,0.23923385,0.69546956,0.044160325,3
bd70d885d,0.05460178,0.084751785,0.095588334,0.76505816,4
1d46f1061,0.70277107,0.1698948,0.061859064,0.06547511,1
6231ed9b3,0.10486798,0.57019895,0.25211418,0.072818816,2
0fae8116c,0.086282626,0.3482095,0.46695065,0.09855722,3
71c3f9254,0.447646,0.3769099,0.093228996,0.08221509,1
06daf9c05,0.25718164,0.3676319,0.11545714,0.25972933,2
ecfcb4430,0.10947214,0.19025615,0.1952633,0.5050084,4
e736f4022,0.4795062,0.3352144,0.07606082,0.10921864,1
022429d5c,0.05474137,0.08017982,0.14586604,0.71921283,4
b3db0fa59,0.07122048,0.33174247,0.46992087,0.12711619,3
dffd9f2ff,0.09214979,0.30482486,0.514285,0.088740304,3
84fbd99d9,0.23376831,0.5088867,0.24410543,0.01323951,2
db044e38b,0.035745014,0.3254453,0.38464034,0.2541694,3
57a93e9a6,0.16996188,0.2694257,0.3160073,0.24460515,3
a06a2ee4e,0.039629076,0.101602934,0.5735177,0.28525034,3
66cff2ed9,0.21999101,0.24202535,0.23225252,0.30573112,4
b39ead375,0.045154616,0.0407098,0.023588743,0.8905468,4
2e392586a,0.1517479,0.26238286,0.07288479,0.51298445,4
4f39ec246,0.0946697,0.328207,0.44095922,0.13616407,3
e8d0907ae,0.35941178,0.28976712,0.17143211,0.17938903,1
0291e8ca0,0.24136403,0.29539126,0.15549242,0.30775228,4
c74126469,0.27869552,0.44089875,0.1545246,0.12588108,2
832110a99,0.083796605,0.3634627,0.14029802,0.41244268,4
cbf4de1e8,0.2898478,0.26230645,0.0799839,0.36786187,4
fd8bb16c6,0.4764753,0.31244326,0.117523134,0.09355839,1
5cc86be4e,0.07390593,0.11300008,0.061147325,0.7519467,4
bb5162df6,0.17435485,0.54618454,0.25527924,0.024181433,2
ffd61a488,0.48319578,0.36650854,0.057558633,0.09273706,1
e3e66cb5a,0.03230234,0.42636925,0.52660465,0.0147237675,3
26161bad4,0.041241195,0.118324794,0.2359196,0.6045145,4
ba72b4212,0.017267024,0.21134166,0.73273057,0.038660757,3
78a1d23c2,0.3510507,0.1891454,0.095021926,0.364782,4
81694b7db,0.3065977,0.42316183,0.12356105,0.14667943,2
258667857,0.0894174,0.18799204,0.31531182,0.40727878,4
c2e22f843,0.10998652,0.35601437,0.29564458,0.23835449,2
d68357af5,0.21379773,0.3456955,0.11421345,0.3262933,2
128293a4d,0.30083498,0.061505593,0.043251596,0.59440774,4
c390140c3,0.11014764,0.16946442,0.24019893,0.48018903,4
11bb6fca2,0.3081898,0.4410069,0.11103691,0.13976638,2
289d0bc8a,0.5561537,0.2981458,0.06308217,0.0826183,1
1e6970298,0.18055041,0.2650831,0.08042772,0.47393885,4
36ea16468,0.14889953,0.58202964,0.25287896,0.016191904,2
b70d0abec,0.21416672,0.2088288,0.15727119,0.41973323,4
1f82b8bf0,0.30977046,0.5071464,0.15358916,0.029493889,2
c969e8b17,0.29440075,0.46548408,0.18143238,0.058682848,2
4715f897c,0.13030808,0.30277258,0.21111235,0.355807,4
c2284e2e9,0.5057177,0.38187495,0.062087893,0.050319444,1
38d0a0bab,0.26193196,0.61612785,0.07142132,0.05051882,2
8ca64b428,0.13782781,0.45141608,0.36567768,0.04507839,2
a2cd8b4ae,0.1945665,0.6504619,0.09045157,0.06451997,2
15538a661,0.10973437,0.27038297,0.13943692,0.4804457,4
4133efff0,0.016636457,0.2524934,0.7085324,0.022337785,3
7d6cd8ac7,0.09279145,0.037968393,0.041514043,0.8277262,4
0fe9d0022,0.51924115,0.31830996,0.11955961,0.042889282,1
9cfe96818,0.060115088,0.5406898,0.11975738,0.27943772,2
476dc0901,0.08792052,0.12897359,0.29670435,0.4864015,4
307b61689,0.057982028,0.20976064,0.09476291,0.63749444,4
a243c61c6,0.08382991,0.25912148,0.3102335,0.34681514,4
49ad94a6a,0.31809768,0.5214629,0.09872112,0.061718285,2
4ce29bb83,0.42559662,0.29329133,0.15821865,0.12289345,1
d6691251b,0.08658497,0.44151917,0.11090897,0.3609869,2
33f89cb83,0.426831,0.37000966,0.09428914,0.10887019,1
3f38aabf4,0.045236766,0.16981146,0.4301834,0.35476843,3
9679275a3,0.08479141,0.04694279,0.1709526,0.6973132,4
1c2d419ac,0.028101578,0.046942387,0.02838256,0.8965734,4
b04b200fa,0.41319337,0.3844728,0.07258038,0.12975344,1
41ee5af3c,0.10966172,0.17941947,0.070951894,0.63996685,4
7beccedcb,0.051906288,0.4777933,0.19790944,0.2723909,2
96e1f20e7,0.023568407,0.036031865,0.13884112,0.8015586,4
092c46fdd,0.13885133,0.1962936,0.13898823,0.5258668,4
2de719b88,0.5313612,0.33662632,0.09235536,0.03965714,1
69d04f61e,0.34011254,0.3549738,0.1506416,0.1542721,2
dcf17ac48,0.04238542,0.29934955,0.32852668,0.32973832,4
6f3e4618d,0.19022591,0.33635467,0.3723762,0.10104324,3
27e318160,0.29458266,0.38287836,0.07362426,0.24891467,2
aeda0ac0d,0.21442747,0.6683266,0.08315951,0.03408637,2
f6d2c9972,0.32066253,0.37874466,0.19156677,0.10902605,2
012a1a396,0.08278164,0.32783288,0.33623487,0.25315052,3
8e4a80297,0.069863744,0.10207643,0.091707565,0.73635226,4
14f54fdb9,0.23506871,0.50872266,0.22156894,0.034639597,2
ee7d6cf3f,0.17336133,0.29637414,0.31662932,0.21363524,3
1bd200942,0.16957846,0.27335644,0.39269948,0.1643656,3
23d784a8a,0.4507986,0.2858734,0.10790998,0.155418,1
81efac010,0.018258149,0.31369677,0.33262032,0.33542475,4
a9391d398,0.15756457,0.1978616,0.2582017,0.38637218,4
c72cb0d9b,0.45352715,0.3281811,0.13408966,0.0842021,1
8c5bf2766,0.17584647,0.24404784,0.070695296,0.50941044,4
6d98621a6,0.025283795,0.07019053,0.066511236,0.8380144,4
16ffedcf8,0.031096455,0.058438092,0.10005106,0.81041443,4
48fd10660,0.3316632,0.42381555,0.118215084,0.12630616,2
bfb33b149,0.541793,0.2618374,0.059478283,0.13689129,1
b8d96cdd0,0.052414097,0.2344397,0.488002,0.2251442,3
f64329201,0.31308934,0.28665298,0.13463755,0.26562008,1
2edfe6ec8,0.15951538,0.19899389,0.09469326,0.5467975,4
9ab460730,0.16066141,0.14744279,0.060364235,0.6315316,4
e74dd0579,0.13329437,0.26361614,0.15874505,0.44434443,4
e6f88d19d,0.15495035,0.13980481,0.2363306,0.4689142,4
07ee26c3c,0.30786675,0.29990405,0.14709422,0.24513498,1
f836696de,0.027540395,0.2637016,0.28109837,0.4276596,4
45dba413a,0.45118624,0.1837959,0.16356371,0.20145416,1
ac4c28677,0.4401648,0.40137476,0.10016807,0.05829233,1
1716cd645,0.29613394,0.25559214,0.11162084,0.33665314,4
514db7301,0.65640384,0.21307914,0.04841482,0.08210222,1
458e8f61c,0.19511454,0.1190781,0.08884289,0.5969644,4
94dac1ddf,0.097841896,0.615394,0.27248508,0.014279017,2
306989556,0.05705437,0.06262861,0.0777352,0.8025818,4
2c08a034c,0.393689,0.30518365,0.21796651,0.08316087,1
21c163648,0.30340412,0.17160745,0.086584374,0.43840408,4
a655655d4,0.04647769,0.08165996,0.14990133,0.721961,4
05486faf5,0.36705565,0.2577259,0.08062682,0.29459167,1
f1c49dd17,0.11842535,0.17236772,0.17891203,0.5302949,4
2b4017cf2,0.07365819,0.37805805,0.33102173,0.21726203,2
fd67a3f2c,0.13443375,0.63094056,0.2120765,0.022549242,2
88b60278f,0.13968393,0.48705912,0.18722853,0.18602845,2
92189aa31,0.058912583,0.038711313,0.04150366,0.86087245,4
0a40d8c85,0.20638439,0.65692264,0.12977293,0.0069200597,2
0fcc3cefe,0.11125573,0.08782254,0.14345527,0.6574664,4
3f9f466d1,0.26104528,0.40690947,0.09571186,0.2363334,2
cc0d4cec3,0.34279242,0.13539393,0.06348765,0.458326,4
a24a102b1,0.18206462,0.41618004,0.35654834,0.045207012,2
80b25cc78,0.13745683,0.35420623,0.2663231,0.24201386,2
8509ad722,0.28454262,0.31488854,0.1281385,0.27243036,2
45320bbe7,0.37632716,0.15436248,0.24270499,0.22660537,1
7e5d4e317,0.4024148,0.25219172,0.08995609,0.2554374,1
3ecdd4122,0.13309056,0.2860058,0.2821719,0.29873177,4
6314ae1c4,0.43846807,0.3705157,0.12563097,0.06538523,1
aa4b23487,0.16855997,0.2556099,0.23605649,0.33977363,4
110682438,0.20288655,0.5876812,0.16747409,0.041958135,2
49e7b59e9,0.059399147,0.42741862,0.24476378,0.26841846,2
780c099b4,0.112082586,0.43634614,0.1728868,0.2786844,2
6c3222742,0.11010233,0.5487897,0.33244926,0.008658703,2
5ae7359ab,0.16059509,0.6124114,0.16482715,0.062166285,2
f1ceeda99,0.063456856,0.24649401,0.36879763,0.3212515,3
aa328a5ba,0.30751887,0.47607726,0.19706602,0.019337881,2
0ce866a04,0.048820868,0.21282081,0.5180584,0.22029996,3
9883a048e,0.08155167,0.2521866,0.40993184,0.2563299,3
5f7343089,0.10613934,0.12807232,0.2862599,0.4795285,4
004c2f355,0.15296248,0.40784636,0.16924731,0.26994386,2
488bfc285,0.6788402,0.1574219,0.052147966,0.11158995,1
3ebe9f7af,0.216893,0.45717788,0.16197924,0.16394989,2
74084fa99,0.32442492,0.24741082,0.118293226,0.30987105,1
d010fb743,0.76445895,0.15579845,0.045890097,0.033852495,1
07128a0d8,0.5543766,0.32464755,0.06772885,0.053247005,1
97dd55a08,0.31552976,0.28170657,0.09559977,0.30716395,1
b83e15288,0.24969602,0.3444074,0.14645532,0.25944123,2
bec55c577,0.19437754,0.59761083,0.1618238,0.046187855,2
227b372a2,0.1786523,0.3984382,0.4154252,0.0074843103,3
ad90d4962,0.10413718,0.11396394,0.16163939,0.62025946,4
71cdaadb1,0.45034528,0.17102958,0.22273055,0.15589458,1
c5756030f,0.0973922,0.48859707,0.12764668,0.28636408,2
6e6d8b614,0.43816787,0.34626094,0.18713386,0.028437357,1
fff4a6420,0.13396469,0.33130708,0.33946425,0.19526401,3
a804fded8,0.18950585,0.28212127,0.045718975,0.48265392,4
a88845c74,0.38529062,0.42518497,0.12910174,0.06042272,2
4b0662306,0.10112299,0.31389484,0.30631804,0.27866408,2
3c03a9912,0.13809869,0.30311167,0.14831412,0.41047555,4
95b0b4cd9,0.30722427,0.27462095,0.12613568,0.29201907,1
bbc6d3812,0.22720508,0.31399265,0.22224036,0.23656186,2
23367e78c,0.14703168,0.16131827,0.10165801,0.5899921,4
58695e2f5,0.15170789,0.19089141,0.16297558,0.49442512,4
bcb22c952,0.34353715,0.42423615,0.16952695,0.06269978,2
732a2ed35,0.24009314,0.28995785,0.15953249,0.3104165,4
707b0c535,0.11064335,0.40849,0.35238427,0.12848237,2
ddc2e31c0,0.077604696,0.11564326,0.22888723,0.57786477,4
4c594983d,0.063880004,0.04309354,0.18974712,0.7032793,4
6df350974,0.16736433,0.6262714,0.15921119,0.047153074,2
ccb658698,0.024963766,0.14166906,0.2217027,0.6116645,4
eb6c692dc,0.18546918,0.10035509,0.06893302,0.6452427,4
63f2e0940,0.16199781,0.1538414,0.2036345,0.48052627,4
a2e22831f,0.30092555,0.16568716,0.1927466,0.34064072,4
118c1147c,0.06165315,0.077783935,0.03956569,0.82099724,4
829ba7bfc,0.09434049,0.6282986,0.27292064,0.0044403,2
af9d89c50,0.39506108,0.42064452,0.09349661,0.0907978,2
9e27976e9,0.093625866,0.23206703,0.11073114,0.563576,4
c4feb7269,0.32333928,0.43826857,0.09646923,0.14192295,2
99dcd9020,0.09308272,0.43155488,0.10657436,0.36878803,2
bfc46890f,0.029111123,0.29779795,0.6001129,0.072977975,3
7e704dadb,0.052731913,0.21256113,0.1951851,0.53952193,4
8fc22fd2c,0.042415954,0.056060832,0.05477942,0.84674376,4
cc8518f88,0.33255017,0.33898324,0.2047702,0.12369641,2
316f30229,0.17242715,0.22166899,0.0926543,0.5132496,4
bba3070ad,0.15976909,0.1779461,0.35164177,0.31064302,3
b6c338f94,0.2156713,0.20460899,0.1193342,0.46038547,4
2267e1584,0.4896688,0.3427918,0.09176957,0.07576981,1
410707dda,0.18734628,0.3892189,0.30325732,0.120177485,2
68838474a,0.20775476,0.6820214,0.08387144,0.0263524,2
c1c16ac86,0.24089043,0.156166,0.20393726,0.3990063,4
c2b92d7a0,0.2567281,0.38433132,0.12986502,0.22907558,2
afefc6424,0.048407998,0.16993578,0.20024495,0.5814113,4
bc5dade47,0.077275746,0.36144567,0.44177103,0.11950755,3
05d10428c,0.073936954,0.55368793,0.21091752,0.16145751,2
010a59236,0.21126476,0.42331895,0.24434003,0.12107626,2
021cb10fb,0.5370927,0.28881106,0.13306125,0.041035015,1
dc3ebf72a,0.41260767,0.30306208,0.24587962,0.038450584,1
afda0a2dd,0.55940825,0.21148853,0.10105203,0.12805125,1
9fce612cf,0.043620206,0.07861624,0.34270975,0.53505385,4
47fc12331,0.067367144,0.45520058,0.24738643,0.23004583,2
e0ad66343,0.2524782,0.14431763,0.045317058,0.5578871,4
d973f1d5c,0.11430396,0.2569918,0.2839205,0.34478375,4
29466dcf4,0.1009658,0.6198622,0.27183965,0.0073323525,2
716167b76,0.059396766,0.22209926,0.34357047,0.37493348,4
f904be121,0.07724896,0.4160036,0.48800212,0.018745359,3
36c4871dc,0.24565005,0.39008817,0.24789682,0.11636498,2
d3f0d22a7,0.37942752,0.2977024,0.24405742,0.078812644,1
20fee2991,0.20796454,0.22932789,0.2012387,0.36146888,4
aeb17dd99,0.30284098,0.47826147,0.15477034,0.064127184,2
eab1d3e9f,0.18613175,0.3761786,0.37460235,0.06308733,2
8f1d6224d,0.079491094,0.258977,0.37604743,0.28548452,3
e7a8fea6b,0.17096038,0.21515676,0.21996784,0.39391503,4
9f2251ffe,0.47518092,0.3923138,0.06425071,0.06825454,1
a76cbec89,0.3045442,0.6150509,0.07237098,0.008033959,2
94b6d93ea,0.16683127,0.45282856,0.30593872,0.07440148,2
5f9cf8892,0.23184371,0.5056003,0.120074034,0.14248197,2
ef086278a,0.278887,0.16374376,0.21327265,0.34409657,4
b1ed265ef,0.09537303,0.45809445,0.21684659,0.22968595,2
5afe2ebbc,0.36809367,0.33678484,0.07993593,0.21518557,1
6521d5af1,0.1969429,0.6458861,0.14010553,0.017065436,2
d99c980a9,0.05377666,0.08535802,0.06889588,0.7919694,4
098b6e1e6,0.19086592,0.6216078,0.14949733,0.038028933,2
abd80f666,0.1291906,0.26180482,0.13970459,0.46929997,4
cf77fed94,0.15179634,0.3080287,0.4082057,0.13196924,3
31912a7d7,0.16181901,0.25825548,0.064790234,0.5151352,4
84e146ba6,0.23684673,0.4183417,0.32997173,0.014839878,2
3f0c30d12,0.064903654,0.13672295,0.11673862,0.6816348,4
c611f493b,0.13821116,0.16207872,0.18160479,0.5181054,4
1f2d73626,0.32413197,0.20011544,0.15200223,0.32375032,1
1ae9a98d3,0.017267024,0.21134166,0.73273057,0.038660757,3
ccbaa4592,0.32313365,0.56159484,0.07845295,0.03681851,2
eb77ec282,0.07032387,0.08293376,0.17667402,0.6700683,4
8feefe84d,0.30856758,0.11374916,0.14147845,0.43620482,4
5d02f91fc,0.032897048,0.5548411,0.40434867,0.007913234,2
cbd8840cd,0.08249244,0.18556853,0.20178612,0.5301529,4
4b1f93aac,0.09502598,0.27755994,0.09312781,0.53428626,4
c924a03e8,0.061852116,0.097956255,0.21130836,0.62888324,4
36b57b1ee,0.0427657,0.15345629,0.3354659,0.46831208,4
f2eb9530d,0.120097436,0.25785667,0.35537204,0.2666739,3
fc7b01af6,0.22195144,0.16054788,0.1039453,0.5135554,4
ab2bb4a0c,0.16708992,0.27022386,0.15897188,0.40371433,4
062b387cf,0.009988915,0.011325286,0.016674068,0.9620117,4
86f41cec9,0.016948272,0.23465435,0.1200187,0.6283787,4
15df9cd46,0.0734936,0.21823959,0.47997707,0.2282897,3
d320b7121,0.036700416,0.25865567,0.42705426,0.27758965,3
fd059b5b6,0.2033207,0.33689696,0.3379779,0.12180449,3
0cbe33a44,0.5464336,0.25851974,0.071841076,0.12320554,1
563eaa005,0.10073266,0.26517975,0.37537748,0.2587101,3
bad338993,0.19643126,0.10271152,0.33765855,0.36319864,4
ceec02726,0.03649422,0.31019267,0.6362735,0.017039679,3
b2d35633c,0.18926302,0.1772019,0.37347105,0.26006407,3
d4b4f217f,0.14962816,0.14505365,0.0938348,0.6114833,4
35992662,0.09712518,0.4152258,0.26102796,0.22662106,2
9ca5f1891,0.03050154,0.03490339,0.087350585,0.84724444,4
4bd8b2b8d,0.18009405,0.51045537,0.11066778,0.19878283,2
00eca0391,0.14041802,0.3851068,0.3126096,0.16186555,2
590a78f0d,0.07728895,0.12540933,0.15295628,0.6443454,4
07638746f,0.1951021,0.34491163,0.1302379,0.3297484,2
0c47e700c,0.7069179,0.16706634,0.06424879,0.061766963,1
473280639,0.20107982,0.38478416,0.14328127,0.27085477,2
ecad4a875,0.2638821,0.39233288,0.17441568,0.16936934,2
7b5012939,0.21946469,0.30581564,0.16831535,0.3064043,4
ddd632a5f,0.38527825,0.47951728,0.071884476,0.06332,2
7cfaaa67a,0.06886707,0.15118913,0.06529091,0.7146529,4
d0866146d,0.13178943,0.77194077,0.07339508,0.022874715,2
1d4940497,0.27599627,0.47694674,0.18888304,0.058173947,2
8dd8a7b9e,0.12316811,0.555173,0.1369446,0.1847143,2
c8c8ce5d4,0.18438819,0.5181735,0.21884553,0.07859278,2
4446dde7e,0.11772795,0.34159097,0.34894502,0.1917361,3
f824e33a8,0.07982774,0.5674149,0.22577147,0.12698591,2
9c969d36e,0.15541634,0.37823135,0.21990152,0.24645083,2
7889399ac,0.35750282,0.15890758,0.059060134,0.42452946,4
db27a0a42,0.0899602,0.12228193,0.27101198,0.5167459,4
6ce40c2bf,0.08296939,0.26380613,0.34402388,0.3092006,3
b790a32cf,0.5094802,0.3185573,0.057902813,0.114059724,1
9fc14401a,0.13651797,0.2479069,0.44026488,0.17531022,3
82a108c64,0.2999321,0.4720273,0.064985916,0.16305465,2
d5b9cbf05,0.19232832,0.41847634,0.20659328,0.18260208,2
9d3d3b938,0.33443108,0.43602395,0.12180332,0.107741654,2
aecba8ecd,0.18496968,0.050969493,0.048911363,0.7151495,4
6114449db,0.01693442,0.22185549,0.7371712,0.024038872,3
418e88441,0.2511674,0.286519,0.22556472,0.23674889,2
87f9ef7a5,0.56565166,0.27060252,0.07260011,0.091145724,1
75fa09239,0.11875854,0.537043,0.28754267,0.056655806,2
0434520ef,0.22384498,0.5978967,0.15750936,0.020749008,2
cdab8ba8e,0.09239773,0.43310198,0.33449805,0.14000227,2
0b4ac75e9,0.27654523,0.4305795,0.113234065,0.17964119,2
4225add43,0.05984079,0.17386942,0.25196257,0.5143272,4
e1f0c1add,0.051463764,0.13316849,0.103736244,0.7116314,4
bbb0a9ac2,0.15886256,0.16787642,0.33272257,0.34053844,4
0f1a3ce5a,0.018456843,0.24115261,0.7051606,0.03522992,3
f6575f08d,0.22370167,0.2767211,0.22096577,0.27861145,4
0605aab21,0.08537718,0.5127705,0.31281585,0.08903645,2
75f3f26cd,0.07849326,0.13270228,0.16812775,0.6206767,4
05d2022eb,0.123362266,0.22603874,0.12530077,0.52529824,4
a426fc504,0.49884495,0.39005476,0.07670062,0.034399647,1
33d3738f6,0.39801142,0.43680725,0.062604465,0.1025769,2
c22078c20,0.09962679,0.24860182,0.48666325,0.16510811,3
5146f799b,0.32573542,0.5660544,0.07656476,0.031645406,2
063e2d021,0.44720078,0.42793617,0.08415924,0.040703814,1
1b5af7749,0.13264641,0.5152151,0.2895259,0.06261259,2
8311f29c4,0.033463124,0.5088071,0.27942723,0.17830253,2
9866d1bd1,0.26128238,0.1158679,0.047248635,0.5756011,4
08bfdc66f,0.108458124,0.20122108,0.1155047,0.5748161,4
429296d6e,0.12491287,0.6718977,0.14101806,0.06217139,2
f385d9645,0.1871607,0.53595763,0.2491637,0.027717952,2
182aec7a4,0.40199798,0.31725082,0.06539215,0.215359,1
4aa44d3c9,0.107691884,0.08301343,0.043073706,0.766221,4
0d653b602,0.5198208,0.30060804,0.09228677,0.08728436,1
c98d16315,0.5006794,0.3558662,0.106918976,0.03653548,1
b69d479cf,0.019310292,0.18672931,0.7653351,0.028625313,3
e32f5a36f,0.20556441,0.50747555,0.12628968,0.16067037,2
cda31e59d,0.16653803,0.045181476,0.09575996,0.69252056,4
f03af5072,0.042198416,0.15504429,0.2343401,0.5684172,4
bc03cb42b,0.19959278,0.48147622,0.14952521,0.16940579,2
7ebdfc3b7,0.114659965,0.6340207,0.07989336,0.171426,2
1448e3b1a,0.24808541,0.08974479,0.09016984,0.5719999,4
ec4ed9fe6,0.035675738,0.04762458,0.092194304,0.82450545,4
8f15fc3d8,0.25281268,0.4000059,0.19126943,0.15591203,2
719917454,0.380451,0.4918026,0.059212126,0.06853431,2
5842f1ff5,0.0500341,0.105779245,0.11689284,0.72729385,4
b5974bdd0,0.21296982,0.35828832,0.35808152,0.07066037,2
12b47b4e8,0.061509747,0.07626493,0.094394274,0.767831,4
598f49a8f,0.019651115,0.036740117,0.08969112,0.8539176,4
6029bf590,0.03054311,0.22997935,0.26180002,0.47767752,4
e79dc4f9d,0.11925217,0.3319173,0.41223592,0.13659467,3
60b9421cc,0.036279313,0.1791204,0.6239451,0.16065513,3
5d3289417,0.045097362,0.04436361,0.07443992,0.83609915,4
2fdc23bcb,0.20285785,0.27934685,0.30605578,0.21173951,3
3af847ce9,0.097313836,0.25646138,0.46242443,0.18380037,3
b8dd18a5a,0.10734848,0.08812686,0.060908787,0.7436159,4
36f1c9d61,0.16343567,0.5235364,0.26018775,0.052840162,2
695925a2a,0.16598074,0.5652667,0.09099069,0.17776184,2
d81a46211,0.078334555,0.19068614,0.34646827,0.384511,4
93c9866b0,0.44252175,0.3972678,0.10322902,0.056981415,1
925c3854a,0.25045404,0.22086248,0.073718354,0.4549651,4
7d52177d6,0.1832637,0.14741173,0.062527664,0.6067969,4
8ab1bbd3f,0.16238692,0.2994405,0.35047063,0.187702,3
5452fea14,0.14576742,0.37519494,0.28487238,0.19416526,2
2c23cf72e,0.20470467,0.2487483,0.37430137,0.17224565,3
c7315e345,0.05709532,0.21322605,0.08137021,0.64830846,4
e1ecc1b26,0.30696338,0.4154746,0.21143845,0.06612356,2
73d65de2d,0.21239536,0.3001305,0.06330618,0.42416793,4
59e24567e,0.16128413,0.27913743,0.13902313,0.42055535,4
d412201f6,0.13690431,0.63967746,0.08220673,0.14121145,2
