PetID,pred_0,pred_1,pred_2,pred_3
f05dae9bb,0.09719364,0.3501429,0.17440672,0.37825677
d45776f61,0.2262108,0.45771033,0.21270141,0.10337744
d23a71937,0.2676877,0.26899287,0.18192822,0.2813912
4831c683c,0.10235177,0.18919589,0.18257764,0.5258747
e4b550d46,0.24250264,0.40345478,0.14023387,0.21380869
1b368f29c,0.24029791,0.2750621,0.17920865,0.30543134
21b90ff68,0.0580932,0.15288615,0.13471776,0.65430295
6da65afb8,0.13917351,0.24815215,0.24991055,0.3627638
ea4c18b67,0.3199371,0.31883767,0.17869079,0.18253447
adc51c1a7,0.14322671,0.25417846,0.26788574,0.33470908
c2aeb6a1f,0.15896015,0.4662776,0.17942932,0.19533288
9351715a9,0.13371767,0.36414075,0.23869367,0.2634479
818b12621,0.07153243,0.41281104,0.48197195,0.03368461
eebee574e,0.21725495,0.38059223,0.15979338,0.24235947
b85cdc8a5,0.20477547,0.29790395,0.15580228,0.34151828
3bb1086d6,0.053618442,0.10173181,0.10036129,0.74428844
321c14446,0.16433343,0.40796748,0.25164512,0.17605397
a4e103d6d,0.22603479,0.3009657,0.14723217,0.32576734
3ab64c5a4,0.35210526,0.3626995,0.1332246,0.15197065
7ada9a854,0.23626108,0.3371601,0.13095704,0.29562175
7d1030b42,0.10263538,0.25842807,0.34526202,0.29367453
bdbe7091f,0.4619932,0.34868792,0.11353358,0.07578533
aea876483,0.30566776,0.3037238,0.12914385,0.2614645
078fb1715,0.23648036,0.50527567,0.16339329,0.094850704
db635ae93,0.055073336,0.14369793,0.12275763,0.6784711
2d304409b,0.14079095,0.35322034,0.21442361,0.2915651
c05b74b05,0.067102,0.14580959,0.16055746,0.6265309
1e7159da4,0.21384348,0.33326572,0.2296104,0.22328037
d1ef0568d,0.31378192,0.33956447,0.14231615,0.2043375
a6e902691,0.15758187,0.27231476,0.22202107,0.34808224
e2a9dd71a,0.056346316,0.11456903,0.2288964,0.60018826
303ecdb58,0.12050536,0.19417535,0.23765951,0.44765976
aa8e2a85d,0.2691031,0.26851323,0.26172256,0.20066111
da405f364,0.12208812,0.29909378,0.16208358,0.4167345
eb5ce7ea2,0.23079613,0.23521128,0.14686392,0.38712865
60ddc474c,0.118067026,0.28573835,0.1423325,0.45386213
fb1adae2d,0.12993348,0.25482064,0.29842934,0.31681654
78a99e7a9,0.24499129,0.5453455,0.14531256,0.06435064
6480e3454,0.30090028,0.254127,0.15467949,0.29029322
b5c553616,0.26485088,0.27862465,0.15623651,0.30028793
923a58e31,0.056799024,0.15299886,0.1631383,0.62706375
8d3b5e6e9,0.06468266,0.11312707,0.10187975,0.7203105
3021613fd,0.11608001,0.22677793,0.16993701,0.48720503
9945962c3,0.082455404,0.19976598,0.3133299,0.40444875
537b5f09b,0.10682902,0.37221676,0.32902932,0.19192491
d30c88c64,0.17766976,0.32850042,0.22789538,0.26593444
756d92515,0.16856544,0.21165985,0.21036416,0.4094105
902e7f8aa,0.33033216,0.39406592,0.18240099,0.09320095
db6b79545,0.17301002,0.23019114,0.11415984,0.48263898
f95b27325,0.27091983,0.35371906,0.13461065,0.24075046
a04a67a2e,0.05099468,0.18480833,0.33312976,0.43106726
bd70d885d,0.014625916,0.037448905,0.06329005,0.88463515
1d46f1061,0.39849913,0.40434706,0.10064902,0.09650476
6231ed9b3,0.08723249,0.2589175,0.2569396,0.39691043
0fae8116c,0.07600358,0.19812042,0.38552284,0.34035316
71c3f9254,0.38085458,0.3622604,0.12779784,0.12908721
06daf9c05,0.010871132,0.03318069,0.086064674,0.8698834
ecfcb4430,0.111369774,0.19954324,0.12371327,0.5653738
e736f4022,0.31151703,0.31015655,0.13815871,0.24016766
022429d5c,0.26556808,0.32681558,0.14464536,0.26297098
b3db0fa59,0.24025051,0.28253222,0.22127727,0.25593996
dffd9f2ff,0.10238559,0.32532865,0.3328176,0.23946814
84fbd99d9,0.19333513,0.4236129,0.15607548,0.22697648
db044e38b,0.09765677,0.29891396,0.3069756,0.2964537
57a93e9a6,0.1084422,0.25278333,0.25555778,0.3832167
a06a2ee4e,0.045402944,0.095693566,0.26871428,0.5901892
66cff2ed9,0.19935578,0.31281376,0.1641955,0.32363498
b39ead375,0.07638285,0.14536546,0.1321509,0.64610076
2e392586a,0.12967947,0.24134956,0.119777605,0.50919336
4f39ec246,0.4159977,0.3778306,0.1296119,0.076559834
e8d0907ae,0.5249313,0.2835034,0.086393155,0.105172135
0291e8ca0,0.14964272,0.26941058,0.2568015,0.3241452
c74126469,0.30989003,0.3887993,0.14448443,0.15682624
832110a99,0.24013278,0.3172809,0.26699656,0.1755898
cbf4de1e8,0.20165344,0.2348167,0.13794886,0.42558107
fd8bb16c6,0.30874962,0.31409693,0.13190776,0.24524572
5cc86be4e,0.18473911,0.2857409,0.1957299,0.3337901
bb5162df6,0.05941815,0.43809962,0.46121454,0.041267682
ffd61a488,0.43898162,0.37255886,0.11687424,0.07158527
e3e66cb5a,0.0711317,0.28922203,0.35560468,0.28404158
26161bad4,0.05882168,0.19987008,0.13043018,0.6108781
ba72b4212,0.20940726,0.40599525,0.27782947,0.10676806
78a1d23c2,0.24552311,0.25481072,0.2469365,0.25272965
81694b7db,0.26470777,0.30836955,0.1846535,0.24226923
258667857,0.15247858,0.27541968,0.18729302,0.3848087
c2e22f843,0.2704546,0.38043073,0.17464083,0.17447382
d68357af5,0.3207169,0.40877432,0.11768086,0.15282792
128293a4d,0.14389426,0.31537396,0.19152954,0.34920222
c390140c3,0.09579767,0.19318908,0.1122248,0.59878844
11bb6fca2,0.19471186,0.471536,0.22126791,0.1124842
289d0bc8a,0.08963222,0.53885484,0.22905181,0.14246109
1e6970298,0.24874996,0.43683022,0.16393915,0.15048064
36ea16468,0.044648603,0.09275519,0.115771785,0.74682444
b70d0abec,0.12064345,0.28190556,0.21664825,0.38080272
1f82b8bf0,0.2583554,0.337773,0.15000871,0.2538629
c969e8b17,0.1890994,0.29358476,0.17554632,0.34176952
4715f897c,0.12556422,0.18160234,0.18195845,0.510875
c2284e2e9,0.3339078,0.27317044,0.16593243,0.22698934
38d0a0bab,0.44845095,0.38966477,0.114525676,0.047358554
8ca64b428,0.18268085,0.47152746,0.21256202,0.13322967
a2cd8b4ae,0.28041095,0.3099813,0.13551916,0.27408856
15538a661,0.10194181,0.23146132,0.17382902,0.49276787
4133efff0,0.08367068,0.21595398,0.31463414,0.38574117
7d6cd8ac7,0.10567326,0.329759,0.16987984,0.3946879
0fe9d0022,0.30617607,0.36404318,0.19896498,0.1308158
9cfe96818,0.24589784,0.33157185,0.2780334,0.14449695
476dc0901,0.06421246,0.23098986,0.2616542,0.4431435
307b61689,0.3035142,0.35758066,0.17763814,0.16126698
a243c61c6,0.15431859,0.18324563,0.28383467,0.37860113
49ad94a6a,0.14355242,0.47092524,0.26037896,0.12514338
4ce29bb83,0.30139014,0.33768445,0.18598038,0.17494506
d6691251b,0.22401752,0.37795627,0.15826038,0.2397658
33f89cb83,0.11779631,0.3122031,0.25967315,0.3103274
3f38aabf4,0.18851559,0.20424432,0.28473058,0.32250947
9679275a3,0.09394361,0.26722333,0.32026932,0.31856373
1c2d419ac,0.057531126,0.1600628,0.23671666,0.54568946
b04b200fa,0.43242732,0.24997339,0.154701,0.1628983
41ee5af3c,0.5150072,0.23653832,0.12471795,0.12373654
7beccedcb,0.13984564,0.4373016,0.36073726,0.062115535
96e1f20e7,0.090032175,0.20709553,0.16931841,0.5335539
092c46fdd,0.033149034,0.060105234,0.10870217,0.7980436
2de719b88,0.27246088,0.26809222,0.20741595,0.25203088
69d04f61e,0.41184574,0.30409777,0.12335442,0.16070205
dcf17ac48,0.10700975,0.18759805,0.14939201,0.55600023
6f3e4618d,0.13487874,0.23090462,0.1697105,0.46450615
27e318160,0.09455217,0.20724031,0.30179846,0.39640898
aeda0ac0d,0.2338385,0.41802293,0.19418877,0.1539498
f6d2c9972,0.35563707,0.18465328,0.101295866,0.35841376
012a1a396,0.16126595,0.32680812,0.23852873,0.27339718
8e4a80297,0.08657174,0.26972187,0.25884968,0.38485676
14f54fdb9,0.47034404,0.28479838,0.113533504,0.13132408
ee7d6cf3f,0.062005714,0.08076127,0.09402842,0.76320463
1bd200942,0.1588313,0.18047854,0.22949415,0.43119597
23d784a8a,0.3432336,0.33071664,0.16512017,0.16092958
81efac010,0.06211178,0.13382058,0.14853778,0.6555299
a9391d398,0.10767767,0.1427691,0.18197493,0.56757826
c72cb0d9b,0.28491226,0.36479452,0.12393163,0.22636154
8c5bf2766,0.041635245,0.08413916,0.1992666,0.674959
6d98621a6,0.3733197,0.4344431,0.13627739,0.05595982
16ffedcf8,0.14405756,0.40097466,0.28765428,0.16731352
48fd10660,0.1378985,0.21687819,0.12293667,0.52228665
bfb33b149,0.08395305,0.24273899,0.18167539,0.49163252
b8d96cdd0,0.30493534,0.27538985,0.1228846,0.2967902
f64329201,0.1222028,0.19938566,0.13967551,0.53873605
2edfe6ec8,0.23552223,0.31816557,0.12323781,0.3230744
9ab460730,0.22324914,0.24555472,0.16368484,0.36751133
e74dd0579,0.06545319,0.13639218,0.15000078,0.6481539
e6f88d19d,0.26562008,0.22471687,0.20947331,0.30018973
07ee26c3c,0.2120471,0.29021928,0.14978734,0.3479463
f836696de,0.11007982,0.21334016,0.2012491,0.47533092
45dba413a,0.35298234,0.34234747,0.13780838,0.16686177
ac4c28677,0.06467933,0.13263328,0.13133496,0.67135245
1716cd645,0.14311688,0.27605432,0.22054671,0.36028212
514db7301,0.27219436,0.27693006,0.14580213,0.30507347
458e8f61c,0.1060877,0.24002527,0.2678714,0.38601565
94dac1ddf,0.15937129,0.31835628,0.266355,0.25591743
306989556,0.28236654,0.32293293,0.12137267,0.2733279
2c08a034c,0.15269318,0.44901362,0.14295153,0.25534165
21c163648,0.5470775,0.31173286,0.07630077,0.064888924
a655655d4,0.10454607,0.45701945,0.28807533,0.1503592
05486faf5,0.23563276,0.34771892,0.13537279,0.2812755
f1c49dd17,0.06020558,0.16711065,0.12980987,0.6428739
2b4017cf2,0.072379395,0.13134128,0.09565815,0.7006211
fd67a3f2c,0.27814093,0.29843786,0.13751721,0.28590402
88b60278f,0.15921387,0.3831905,0.1855326,0.27206302
92189aa31,0.13264562,0.19623366,0.3488192,0.32230148
0a40d8c85,0.17506087,0.38315725,0.31898224,0.12279968
0fcc3cefe,0.18314569,0.26367277,0.14629552,0.40688604
3f9f466d1,0.085681915,0.167617,0.1414608,0.6052403
cc0d4cec3,0.06435511,0.12891194,0.16964157,0.6370914
a24a102b1,0.32616842,0.41006497,0.1855166,0.078250065
80b25cc78,0.3693248,0.34942478,0.12124444,0.16000599
8509ad722,0.31238148,0.29799756,0.15152149,0.23809949
45320bbe7,0.28849673,0.34792584,0.18070632,0.18287113
7e5d4e317,0.24928673,0.32854208,0.19244966,0.22972152
3ecdd4122,0.08505671,0.29915944,0.15806192,0.45772195
6314ae1c4,0.17980348,0.33881295,0.2042995,0.27708402
aa4b23487,0.3582073,0.30604455,0.1287348,0.2070134
110682438,0.13120851,0.46386445,0.28624055,0.11868647
49e7b59e9,0.06552363,0.225216,0.17581698,0.5334434
780c099b4,0.12535667,0.2013698,0.11594697,0.55732656
6c3222742,0.115607634,0.25659955,0.31654844,0.31124437
5ae7359ab,0.29450193,0.30593932,0.14446738,0.25509134
f1ceeda99,0.06240209,0.12064444,0.11483356,0.70211995
aa328a5ba,0.30589023,0.36219686,0.18093282,0.15098006
0ce866a04,0.1524143,0.37870312,0.24027869,0.22860385
9883a048e,0.30223998,0.4260541,0.20972991,0.061975982
5f7343089,0.03642567,0.11997296,0.33853686,0.50506455
004c2f355,0.5066233,0.31927243,0.10216331,0.07194093
488bfc285,0.29166913,0.2706673,0.16288224,0.2747813
3ebe9f7af,0.071595445,0.16568245,0.18990597,0.57281613
74084fa99,0.17325899,0.24297287,0.14668371,0.4370844
d010fb743,0.57339823,0.32522103,0.06978296,0.031597752
07128a0d8,0.19092272,0.40604582,0.143368,0.25966346
97dd55a08,0.030627057,0.077389374,0.07807302,0.81391054
b83e15288,0.17166673,0.21203509,0.10883372,0.5074645
bec55c577,0.09036273,0.17374131,0.16344962,0.57244635
227b372a2,0.12363077,0.35589302,0.16282529,0.35765094
ad90d4962,0.2337416,0.2671468,0.1490185,0.35009313
71cdaadb1,0.33556947,0.378354,0.12736166,0.15871485
c5756030f,0.13613439,0.37598732,0.19654283,0.29133546
6e6d8b614,0.34372917,0.43474895,0.10775809,0.113763765
fff4a6420,0.0976305,0.2825494,0.3064306,0.3133895
a804fded8,0.07258081,0.14028308,0.1346119,0.65252423
a88845c74,0.10283657,0.42666534,0.27517033,0.19532779
4b0662306,0.28222153,0.41764677,0.15927213,0.14085959
3c03a9912,0.20148933,0.36410195,0.1326318,0.30177698
95b0b4cd9,0.059588127,0.15289259,0.10566948,0.68184984
bbc6d3812,0.1668088,0.38318312,0.15460287,0.2954052
23367e78c,0.20061582,0.3141749,0.19769356,0.28751573
58695e2f5,0.17121136,0.3577078,0.21488854,0.25619233
bcb22c952,0.19708253,0.43741775,0.1464006,0.21909912
732a2ed35,0.06875113,0.13021614,0.2281734,0.57285935
707b0c535,0.0738613,0.18881871,0.2070891,0.53023094
ddc2e31c0,0.22078961,0.30339003,0.24712625,0.22869411
4c594983d,0.023929067,0.05032888,0.073333524,0.8524085
6df350974,0.1451536,0.3707009,0.16516829,0.3189772
ccb658698,0.11666514,0.32414904,0.2624515,0.29673433
eb6c692dc,0.10192509,0.22547391,0.23055328,0.44204772
63f2e0940,0.17350543,0.3623935,0.21717301,0.24692805
a2e22831f,0.24331321,0.27391347,0.13007106,0.3527023
118c1147c,0.124966584,0.26846704,0.17961133,0.42695504
829ba7bfc,0.10811947,0.1558986,0.18668841,0.54929346
af9d89c50,0.094061285,0.2194533,0.26407403,0.42241138
9e27976e9,0.13226968,0.1856628,0.15435344,0.5277141
c4feb7269,0.3019245,0.26070884,0.13697621,0.30039045
99dcd9020,0.06325691,0.12578702,0.12776726,0.6831888
bfc46890f,0.13705318,0.35263598,0.25872543,0.25158542
7e704dadb,0.10905341,0.2234615,0.24802896,0.41945618
8fc22fd2c,0.09769362,0.26188967,0.21675818,0.42365852
cc8518f88,0.16234192,0.23332265,0.17160966,0.4327258
316f30229,0.09434756,0.19950864,0.12030278,0.58584106
bba3070ad,0.09751478,0.16241306,0.26638737,0.4736848
b6c338f94,0.054018848,0.044111468,0.05953943,0.8423303
2267e1584,0.26535144,0.45752877,0.13599125,0.14112857
410707dda,0.32171378,0.37941563,0.17240423,0.12646633
68838474a,0.19220647,0.46543494,0.14534783,0.19701076
c1c16ac86,0.1671426,0.33073226,0.30341297,0.19871214
c2b92d7a0,0.029592497,0.10627082,0.15846074,0.7056759
afefc6424,0.054783456,0.10438782,0.1570016,0.6838271
bc5dade47,0.061534785,0.17733426,0.20207304,0.55905795
05d10428c,0.02137356,0.038878012,0.070543736,0.86920464
010a59236,0.18281569,0.26287848,0.18810867,0.36619717
021cb10fb,0.37309733,0.3550401,0.14845219,0.12341042
dc3ebf72a,0.35536557,0.36046028,0.12594186,0.15823226
afda0a2dd,0.20495033,0.2717427,0.14252771,0.38077924
9fce612cf,0.18360975,0.3602098,0.31728855,0.13889189
47fc12331,0.12409288,0.2684064,0.1914961,0.4160046
e0ad66343,0.033739265,0.072747074,0.096742816,0.7967709
d973f1d5c,0.09443395,0.27414608,0.19528022,0.4361397
29466dcf4,0.16839603,0.28796917,0.27371928,0.26991558
716167b76,0.119308054,0.3275847,0.22101624,0.33209097
f904be121,0.3414247,0.32398582,0.18213345,0.15245606
36c4871dc,0.09660846,0.22914317,0.13896754,0.5352808
d3f0d22a7,0.32416552,0.3684709,0.17507869,0.13228492
20fee2991,0.20572276,0.25335732,0.18516822,0.35575172
aeb17dd99,0.29167172,0.28658387,0.15095776,0.2707866
eab1d3e9f,0.06803562,0.16799323,0.13741475,0.62655646
8f1d6224d,0.09371902,0.24169438,0.2317375,0.43284908
e7a8fea6b,0.08424977,0.2014761,0.19022697,0.52404714
9f2251ffe,0.1782455,0.28077328,0.2656152,0.27536604
a76cbec89,0.24021518,0.27591008,0.25712216,0.22675261
94b6d93ea,0.26078933,0.38617477,0.1882138,0.16482206
5f9cf8892,0.30718026,0.35732,0.10736603,0.2281337
ef086278a,0.24197945,0.337005,0.15770195,0.2633136
b1ed265ef,0.18565407,0.2467069,0.22642489,0.34121415
5afe2ebbc,0.35558337,0.2656048,0.1060038,0.27280802
6521d5af1,0.08321725,0.24380462,0.3797823,0.29319584
d99c980a9,0.13096304,0.2145446,0.13910538,0.51538706
098b6e1e6,0.2511298,0.27207738,0.12893668,0.34785613
abd80f666,0.12986371,0.26139688,0.18349281,0.4252466
cf77fed94,0.31330854,0.37545055,0.13180144,0.17943951
31912a7d7,0.20693576,0.2737905,0.10956791,0.40970585
84e146ba6,0.09581204,0.25400123,0.25526837,0.39491838
3f0c30d12,0.12147385,0.29379517,0.19254759,0.3921834
c611f493b,0.20585003,0.21924633,0.19343264,0.381471
1f2d73626,0.16281535,0.24463397,0.22078753,0.37176317
1ae9a98d3,0.17486963,0.35464132,0.30703998,0.16344908
ccbaa4592,0.20379204,0.233102,0.15467614,0.40842986
eb77ec282,0.10731532,0.23364496,0.31728438,0.34175536
8feefe84d,0.24220358,0.28972837,0.14220974,0.3258583
5d02f91fc,0.082617655,0.39068824,0.2524419,0.27425218
cbd8840cd,0.08245317,0.22181475,0.22121902,0.47451305
4b1f93aac,0.23836786,0.29443622,0.14758633,0.31960958
c924a03e8,0.10497637,0.16538998,0.18611692,0.5435167
36b57b1ee,0.071688935,0.21667328,0.16580349,0.54583424
f2eb9530d,0.036247607,0.100047946,0.18803895,0.6756655
fc7b01af6,0.10088654,0.24184363,0.22962809,0.42764175
ab2bb4a0c,0.0737113,0.22470279,0.25656906,0.44501683
062b387cf,0.039212868,0.09849317,0.10622277,0.7560712
86f41cec9,0.1427328,0.3263377,0.2633685,0.26756102
15df9cd46,0.15945782,0.31229955,0.3254854,0.20275721
d320b7121,0.095804825,0.14781596,0.16494629,0.5914329
fd059b5b6,0.1635234,0.25059682,0.20607007,0.37980974
0cbe33a44,0.48975462,0.3172528,0.09330381,0.099688746
563eaa005,0.20679244,0.4775446,0.2179726,0.097690344
bad338993,0.17179857,0.17852356,0.19731733,0.4523605
ceec02726,0.067437164,0.21677113,0.3837669,0.33202487
b2d35633c,0.20509174,0.29149586,0.25609374,0.24731866
d4b4f217f,0.3500884,0.30989802,0.13597041,0.20404324
9ca5f1891,0.03083216,0.07560662,0.12132802,0.7722331
4bd8b2b8d,0.27586037,0.34010106,0.1959235,0.18811505
00eca0391,0.15513185,0.30494046,0.1850819,0.35484576
590a78f0d,0.17660648,0.33559787,0.2000237,0.2877719
07638746f,0.5039599,0.25334507,0.105638534,0.13705647
0c47e700c,0.28528342,0.2544212,0.18694934,0.27334607
473280639,0.20469427,0.31186336,0.16237009,0.32107234
ecad4a875,0.19455008,0.26514664,0.18070993,0.35959333
7b5012939,0.2544473,0.321831,0.16800809,0.2557136
ddd632a5f,0.2895337,0.3027049,0.24943286,0.15832853
7cfaaa67a,0.16206771,0.27861434,0.18285272,0.37646526
d0866146d,0.07601562,0.2403099,0.21624374,0.4674307
1d4940497,0.09408952,0.5380054,0.22629009,0.141615
8dd8a7b9e,0.11929874,0.2720207,0.15772289,0.4509577
c8c8ce5d4,0.11106396,0.26617184,0.19919297,0.4235712
4446dde7e,0.33004868,0.3334959,0.1456402,0.19081526
f824e33a8,0.19539854,0.34858233,0.1892462,0.266773
9c969d36e,0.24187037,0.25978088,0.192667,0.3056817
7889399ac,0.13995172,0.3286178,0.24233326,0.2890972
db27a0a42,0.022003328,0.083224766,0.25743014,0.6373418
6ce40c2bf,0.33309194,0.34959066,0.18362346,0.13369393
b790a32cf,0.45643064,0.33729738,0.11048219,0.09578983
9fc14401a,0.1473735,0.28515592,0.23719962,0.33027095
82a108c64,0.15748696,0.37746146,0.19887355,0.266178
d5b9cbf05,0.13105561,0.18598114,0.14098364,0.5419796
9d3d3b938,0.07316741,0.19919237,0.25444964,0.4731906
aecba8ecd,0.29638457,0.3095862,0.18115103,0.21287817
6114449db,0.06224933,0.4371521,0.39566025,0.10493833
418e88441,0.17483066,0.22424369,0.22362104,0.37730464
87f9ef7a5,0.43488705,0.22501191,0.10582129,0.23427975
75fa09239,0.05986468,0.11086006,0.22155468,0.6077206
0434520ef,0.15191418,0.25201976,0.1612741,0.43479186
cdab8ba8e,0.32553083,0.33157772,0.17049794,0.17239352
0b4ac75e9,0.108832255,0.26261145,0.23261869,0.39593756
4225add43,0.08699973,0.2313561,0.17671843,0.5049257
e1f0c1add,0.13606927,0.24984135,0.21507761,0.3990118
bbb0a9ac2,0.20429307,0.31469786,0.15015946,0.33084956
0f1a3ce5a,0.07863858,0.6416979,0.1999768,0.07968677
f6575f08d,0.119137645,0.17432338,0.19353454,0.5130044
0605aab21,0.17517498,0.2559767,0.2982758,0.2705725
75f3f26cd,0.15544242,0.24814975,0.41270977,0.18369806
05d2022eb,0.22955248,0.46712667,0.18332778,0.11999307
a426fc504,0.35910672,0.3095622,0.16141161,0.16991945
33d3738f6,0.226483,0.29014,0.15051642,0.3328606
c22078c20,0.13478184,0.25665477,0.2667986,0.3417648
5146f799b,0.341713,0.31831652,0.13865303,0.20131743
063e2d021,0.2660715,0.3706918,0.20128888,0.16194779
1b5af7749,0.16602796,0.44297242,0.17399697,0.21700265
8311f29c4,0.14503197,0.29600695,0.16484551,0.39411563
9866d1bd1,0.41824126,0.33928385,0.11483454,0.1276403
08bfdc66f,0.09057288,0.2340942,0.31349036,0.36184254
429296d6e,0.21635275,0.32295746,0.22008334,0.24060649
f385d9645,0.06933209,0.1769532,0.10971846,0.6439962
182aec7a4,0.042541016,0.092787296,0.17606117,0.6886105
4aa44d3c9,0.33991197,0.28417552,0.0885455,0.28736702
0d653b602,0.14148417,0.26633793,0.20409603,0.38808185
c98d16315,0.20303212,0.2580045,0.17398861,0.36497483
b69d479cf,0.061289392,0.15379605,0.2849785,0.49993604
e32f5a36f,0.08997643,0.13826217,0.19927737,0.572484
cda31e59d,0.13236552,0.18885584,0.18301244,0.49576622
f03af5072,0.052010637,0.12522033,0.17273457,0.6500345
bc03cb42b,0.37690508,0.36773777,0.139836,0.11552118
7ebdfc3b7,0.09972988,0.24269305,0.15938628,0.4981908
1448e3b1a,0.08659564,0.18517157,0.10242212,0.6258107
ec4ed9fe6,0.03160317,0.067167826,0.12601256,0.7752164
8f15fc3d8,0.37125474,0.40349564,0.12339273,0.10185688
719917454,0.24273707,0.48680645,0.15057507,0.11988142
5842f1ff5,0.09618438,0.26993924,0.2022662,0.4316102
b5974bdd0,0.11020461,0.22214432,0.21678136,0.45086968
12b47b4e8,0.07152805,0.16851312,0.14652176,0.61343706
598f49a8f,0.07902228,0.1262674,0.15442935,0.64028096
6029bf590,0.040395442,0.079491764,0.13713086,0.7429819
e79dc4f9d,0.3709678,0.35607123,0.18733692,0.08562402
60b9421cc,0.09083994,0.17897296,0.21856532,0.5116218
5d3289417,0.053953394,0.13704638,0.17026502,0.6387351
2fdc23bcb,0.4851802,0.26740316,0.15107882,0.09633784
3af847ce9,0.037986036,0.07375725,0.1213195,0.7669372
b8dd18a5a,0.23022217,0.33688807,0.16664244,0.26624733
36f1c9d61,0.20262292,0.29366985,0.1715101,0.33219713
695925a2a,0.17520373,0.42907214,0.17999767,0.2157265
d81a46211,0.20125975,0.37573996,0.19063997,0.2323603
93c9866b0,0.19065809,0.32696658,0.13560048,0.34677488
925c3854a,0.35642126,0.33588186,0.111938275,0.1957586
7d52177d6,0.3326658,0.38214698,0.15861082,0.1265764
8ab1bbd3f,0.10331058,0.28463137,0.26884606,0.343212
5452fea14,0.1755639,0.17804568,0.20183554,0.44455487
2c23cf72e,0.3388812,0.35387033,0.1430383,0.16421014
c7315e345,0.21010841,0.2775896,0.1698171,0.34248492
e1ecc1b26,0.29591665,0.43389946,0.12247011,0.14771378
73d65de2d,0.078832164,0.28900346,0.20141529,0.43074906
59e24567e,0.118413605,0.2011385,0.22087595,0.45957196
d412201f6,0.38452688,0.38577086,0.14464968,0.085052535
064425a21,0.3158899,0.4294833,0.14520389,0.10942294
538b47698,0.06176291,0.20112595,0.36854976,0.36856133
220d4394a,0.15818962,0.38328138,0.2502322,0.20829678
9c178d0f4,0.29684865,0.25377828,0.16342175,0.28595132
9f4f97c61,0.23219854,0.28431943,0.17801175,0.30547035
95183dc31,0.15433384,0.3564507,0.15130143,0.337914
0c2e0fc7d,0.084699705,0.15653466,0.16351661,0.595249
d898de7ff,0.07213669,0.27502355,0.15927623,0.49356353
a77d17ef8,0.13758582,0.22594331,0.17299703,0.46347386
452a50855,0.35390502,0.3388431,0.12860301,0.17864883
c675f3b10,0.38489124,0.26483968,0.18362692,0.16664217
ec0ef9572,0.13130516,0.47806895,0.12654445,0.26408145
d9b894731,0.41250524,0.40531772,0.122751184,0.05942584
d2d37c3c3,0.4013527,0.31546378,0.120335005,0.1628485
af1125994,0.16900098,0.36074963,0.2545395,0.21570991
84ce5f32b,0.0942222,0.5476029,0.30538717,0.052787755
00553ae55,0.42712164,0.40940678,0.0947291,0.06874244
fc9b4b692,0.049105007,0.11690789,0.22045068,0.6135364
182faa94d,0.09406472,0.17940906,0.16900954,0.5575167
c74abc080,0.1558804,0.21777721,0.13292193,0.49342042
4df0d1886,0.09396829,0.20860237,0.32741103,0.3700183
1ba69dec6,0.03770455,0.082429245,0.13992175,0.73994446
d083a22c5,0.07693534,0.13441868,0.2537787,0.5348673
c135e081f,0.032733157,0.10199775,0.21618645,0.64908266
93692767b,0.048390508,0.13461542,0.26172072,0.55527335
40713e16a,0.485587,0.33221376,0.100135945,0.08206331
6d55edd17,0.16694514,0.37922072,0.17381707,0.28001702
cf8d949f9,0.24544585,0.32626593,0.18916646,0.23912176
0a536633a,0.29097223,0.30594584,0.14860891,0.25447303
4d73d97fd,0.05616319,0.16321354,0.15023781,0.6303855
44d722701,0.08413678,0.16027358,0.23201025,0.52357936
5b9d80473,0.16466345,0.27114403,0.1325849,0.43160766
df26f1098,0.06974667,0.20674695,0.10366756,0.61983883
e08c4940e,0.10556069,0.23257717,0.3120629,0.34979928
8d862cd26,0.11471845,0.1643816,0.14961515,0.5712848
a75bbea18,0.2245783,0.44488534,0.19161303,0.13892333
a77b63ee1,0.057338994,0.3266362,0.4913183,0.12470652
27b6e5aca,0.03238318,0.07634162,0.16768962,0.7235855
04ea19d2b,0.21779369,0.4614762,0.19487105,0.12585902
234a5a54c,0.110512294,0.27452198,0.21877204,0.39619365
34452eefb,0.050953116,0.11473085,0.15763828,0.67667776
c9646e275,0.3156294,0.35018638,0.1501846,0.1839996
cdf03dc31,0.25755894,0.43726256,0.107126705,0.1980518
7bebfc2a8,0.2586686,0.25652003,0.18749966,0.29731172
86953ea0b,0.094848886,0.231261,0.1279531,0.545937
3029fcad6,0.26524594,0.38681567,0.13185248,0.21608591
1e45f7387,0.07301311,0.43604138,0.28166744,0.20927802
737413132,0.10230836,0.18420431,0.20575972,0.5077276
c0c1504db,0.44530374,0.30208138,0.099136785,0.15347809
d202e4c9c,0.20709097,0.302638,0.22780764,0.26246342
8dfb61116,0.06196605,0.13125555,0.13364209,0.6731363
acf289a37,0.50276095,0.33363074,0.08234673,0.081261605
7b79e52f0,0.15295595,0.32474366,0.31395054,0.20834982
7a72ba3d7,0.07831059,0.18632853,0.21927899,0.51608187
c43ecb3e1,0.46173024,0.30349365,0.1200123,0.11476378
953e3ebd4,0.053471092,0.23943293,0.32567054,0.3814255
27830acaa,0.018469129,0.04903681,0.0933009,0.8391932
1a6729b6f,0.13145062,0.2971856,0.26948965,0.30187413
