PetID,pred_0,pred_1,pred_2,pred_3
161718095,0.13038093,0.23296143,0.20123816,0.4354195
f05dae9bb,0.1840882,0.23034306,0.1308315,0.45473725
d45776f61,0.11113715,0.263654,0.13538618,0.48982266
d23a71937,0.16852288,0.22540946,0.1340345,0.4720332
4831c683c,0.21485901,0.20311365,0.18957315,0.3924542
e4b550d46,0.17909375,0.44697183,0.20731153,0.16662288
1b368f29c,0.19288227,0.2680782,0.2253556,0.31368393
21b90ff68,0.11734541,0.15959412,0.1973004,0.52576005
6da65afb8,0.09981036,0.21386778,0.5550909,0.13123095
ea4c18b67,0.16540074,0.23317423,0.1191338,0.48229125
adc51c1a7,0.13596362,0.35067677,0.14777054,0.36558914
c2aeb6a1f,0.13218768,0.27580595,0.31908044,0.27292594
9351715a9,0.16065647,0.4739508,0.17961332,0.18577938
818b12621,0.17507139,0.36545268,0.34015867,0.11931729
eebee574e,0.20856662,0.30520532,0.21719968,0.26902834
b85cdc8a5,0.22760835,0.31421027,0.12769811,0.33048326
3bb1086d6,0.15223154,0.26303154,0.2995155,0.28522143
321c14446,0.20157842,0.23516133,0.15274099,0.41051924
a4e103d6d,0.16411112,0.26301703,0.16608126,0.40679055
3ab64c5a4,0.15716517,0.19230343,0.17695211,0.47357932
7ada9a854,0.18614838,0.44680068,0.21841303,0.1486379
7d1030b42,0.17480934,0.2795823,0.2872841,0.25832427
bdbe7091f,0.2184096,0.2948849,0.19305,0.29365557
aea876483,0.33696637,0.23203456,0.17597726,0.25502187
078fb1715,0.15594727,0.5836664,0.09272149,0.16766486
db635ae93,0.21642663,0.19720653,0.16615063,0.42021626
2d304409b,0.20593007,0.31737235,0.16352974,0.31316784
c05b74b05,0.13326502,0.16957752,0.37245944,0.32469803
1e7159da4,0.22559124,0.2653728,0.15728785,0.3517481
d1ef0568d,0.1260493,0.21199739,0.15261066,0.5093427
a6e902691,0.14054723,0.19710764,0.20888218,0.45346296
e2a9dd71a,0.19750863,0.1887421,0.21905807,0.39469117
303ecdb58,0.151033,0.31071454,0.16359782,0.37465462
aa8e2a85d,0.23179051,0.36730283,0.24573919,0.15516746
da405f364,0.20266593,0.17359518,0.11771977,0.5060191
eb5ce7ea2,0.18433185,0.24765909,0.26975805,0.298251
60ddc474c,0.267743,0.1790539,0.24850175,0.30470136
fb1adae2d,0.17578673,0.3227092,0.19060601,0.31089807
78a99e7a9,0.15239346,0.36283964,0.20847496,0.276292
6480e3454,0.23841804,0.26295206,0.1764521,0.3221778
b5c553616,0.30584344,0.23164725,0.20004785,0.26246145
923a58e31,0.20490411,0.34009796,0.2645625,0.19043542
8d3b5e6e9,0.1770801,0.35523072,0.22552489,0.2421643
3021613fd,0.2746004,0.24775486,0.25238767,0.22525708
9945962c3,0.16642249,0.22800176,0.18859737,0.41697836
537b5f09b,0.16926038,0.2773773,0.27286592,0.28049636
d30c88c64,0.26589677,0.30709037,0.2075942,0.21941869
756d92515,0.10514814,0.3710227,0.40216705,0.12166207
902e7f8aa,0.15447304,0.22634014,0.14563504,0.47355178
db6b79545,0.17677227,0.23521417,0.17262113,0.41539246
f95b27325,0.11100456,0.4860323,0.23484048,0.16812265
a04a67a2e,0.1340736,0.3502668,0.2714711,0.24418849
bd70d885d,0.24249487,0.15615803,0.14002202,0.4613251
1d46f1061,0.4915409,0.26524955,0.14404872,0.099160865
6231ed9b3,0.17749047,0.5201816,0.118019134,0.18430883
0fae8116c,0.14841813,0.25602874,0.29742414,0.29812902
71c3f9254,0.45958376,0.29845598,0.13877515,0.10318508
06daf9c05,0.27739245,0.33442065,0.17490132,0.21328555
ecfcb4430,0.2246086,0.30310583,0.20076996,0.2715156
e736f4022,0.4746904,0.28038815,0.12287179,0.122049674
022429d5c,0.16309926,0.22614011,0.23057494,0.38018566
b3db0fa59,0.22417375,0.21928768,0.38337147,0.17316708
dffd9f2ff,0.21759197,0.21949023,0.20194793,0.36096987
84fbd99d9,0.30242503,0.30489653,0.1503493,0.2423291
db044e38b,0.17192525,0.35469437,0.22976407,0.2436163
57a93e9a6,0.115349025,0.32031664,0.19996487,0.36436945
a06a2ee4e,0.17555103,0.19912124,0.2515914,0.37373635
66cff2ed9,0.18236232,0.19490913,0.20492294,0.4178056
b39ead375,0.14407696,0.31637958,0.11402586,0.42551756
2e392586a,0.14159259,0.26516515,0.09797728,0.495265
4f39ec246,0.17612392,0.30626592,0.19764727,0.31996286
e8d0907ae,0.1964783,0.27378744,0.16651922,0.36321503
0291e8ca0,0.22412772,0.35344642,0.17265698,0.24976887
c74126469,0.18021032,0.3733222,0.29349944,0.15296805
832110a99,0.12944746,0.2878195,0.29282975,0.28990328
cbf4de1e8,0.23402926,0.28703552,0.156131,0.3228042
fd8bb16c6,0.32036972,0.28871214,0.22442813,0.16648999
5cc86be4e,0.21089599,0.26825306,0.19513348,0.3257175
bb5162df6,0.16187134,0.21012184,0.23775537,0.39025146
ffd61a488,0.21456173,0.2126597,0.111179374,0.46159923
e3e66cb5a,0.07178125,0.27091706,0.5739625,0.083339214
26161bad4,0.1660811,0.3341392,0.18582252,0.3139572
ba72b4212,0.11741695,0.30506432,0.32203674,0.255482
78a1d23c2,0.16675235,0.15686816,0.08684242,0.5895371
81694b7db,0.14705056,0.22282542,0.1988968,0.4312272
258667857,0.21206753,0.2689182,0.2112025,0.3078118
c2e22f843,0.14216504,0.27586055,0.2247243,0.35725015
d68357af5,0.34608436,0.272059,0.18173097,0.2001257
128293a4d,0.2584329,0.26781765,0.13896745,0.334782
c390140c3,0.1494125,0.21334702,0.1859572,0.45128328
11bb6fca2,0.18396904,0.33367804,0.20041724,0.28193566
289d0bc8a,0.22956696,0.2872482,0.19868425,0.2845006
1e6970298,0.22142121,0.31721738,0.1526166,0.3087448
36ea16468,0.097877875,0.38072488,0.32250315,0.19889407
b70d0abec,0.18567708,0.26454955,0.14058064,0.40919277
1f82b8bf0,0.18049625,0.18413594,0.15494008,0.4804277
c969e8b17,0.2482502,0.34336525,0.23035282,0.17803174
4715f897c,0.11477776,0.31624994,0.23531318,0.3336591
c2284e2e9,0.4741097,0.18689013,0.16043028,0.17856993
38d0a0bab,0.16621837,0.3876494,0.15624979,0.28988242
8ca64b428,0.16627167,0.2807149,0.17942725,0.37358624
a2cd8b4ae,0.1329094,0.28145546,0.28118443,0.3044507
15538a661,0.091002986,0.16347948,0.13416007,0.61135745
4133efff0,0.06966815,0.30543962,0.5615451,0.063347116
7d6cd8ac7,0.18883565,0.24905273,0.17579857,0.38631302
0fe9d0022,0.22300334,0.38254523,0.1491,0.24535143
9cfe96818,0.16920952,0.31053072,0.20946726,0.3107925
476dc0901,0.1686744,0.3269177,0.2512877,0.2531202
307b61689,0.19917884,0.3239104,0.23696582,0.23994493
a243c61c6,0.15558249,0.13260183,0.15070951,0.5611062
49ad94a6a,0.14836046,0.35858917,0.3136331,0.17941722
4ce29bb83,0.10907243,0.18703687,0.18348941,0.5204013
d6691251b,0.1476258,0.26740313,0.22514097,0.35983014
33f89cb83,0.22317994,0.34450957,0.20717102,0.22513947
3f38aabf4,0.13291962,0.2700918,0.3843235,0.21266507
9679275a3,0.18372165,0.24014717,0.16496383,0.41116738
1c2d419ac,0.022265986,0.08910219,0.044338036,0.8442938
b04b200fa,0.11825742,0.3059966,0.16020013,0.41554588
41ee5af3c,0.117184564,0.17356962,0.06542263,0.64382315
7beccedcb,0.17684187,0.23861112,0.16236952,0.4221775
96e1f20e7,0.2228013,0.21088643,0.2038201,0.36249217
092c46fdd,0.17128941,0.21319038,0.13511446,0.48040575
2de719b88,0.33554205,0.2925483,0.15983075,0.21207887
69d04f61e,0.26543218,0.36375397,0.13132292,0.23949099
dcf17ac48,0.1368965,0.23239347,0.15218453,0.47852552
6f3e4618d,0.2250852,0.28773332,0.34958544,0.13759604
27e318160,0.19722287,0.22666141,0.1649298,0.41118592
aeda0ac0d,0.12314315,0.24428464,0.39236385,0.2402083
f6d2c9972,0.13908312,0.30889565,0.2586093,0.29341197
012a1a396,0.2497074,0.27308133,0.29309052,0.18412074
8e4a80297,0.14450122,0.23907495,0.21964304,0.39678082
14f54fdb9,0.23076862,0.3230363,0.22831568,0.21787937
ee7d6cf3f,0.14309187,0.20493582,0.25577518,0.39619714
1bd200942,0.1632157,0.29728684,0.15315677,0.3863407
23d784a8a,0.15489393,0.23014878,0.16799688,0.44696045
81efac010,0.1760666,0.22666112,0.14673118,0.45054108
a9391d398,0.11484609,0.21894026,0.3803463,0.28586733
c72cb0d9b,0.25415358,0.2190054,0.16699119,0.35984984
8c5bf2766,0.10939248,0.25604945,0.124492854,0.5100652
6d98621a6,0.17944345,0.22971147,0.18838133,0.40246373
16ffedcf8,0.06514642,0.14382763,0.25538784,0.5356381
48fd10660,0.20798291,0.23018935,0.17855808,0.38326967
bfb33b149,0.19552264,0.28800464,0.19986005,0.31661263
b8d96cdd0,0.13656606,0.2814129,0.20444837,0.37757272
f64329201,0.15389816,0.37384397,0.21735775,0.25490013
2edfe6ec8,0.18916985,0.21417424,0.24375692,0.352899
9ab460730,0.07792701,0.21149239,0.39250857,0.31807208
e74dd0579,0.13983281,0.2256273,0.33554715,0.29899275
e6f88d19d,0.10053301,0.1840387,0.1408412,0.5745871
07ee26c3c,0.18982561,0.24040054,0.19616911,0.3736047
f836696de,0.1596842,0.170398,0.14473754,0.5251802
45dba413a,0.19077945,0.23370263,0.14154772,0.43397015
ac4c28677,0.13757928,0.18909496,0.23657225,0.4367535
1716cd645,0.26877785,0.34877768,0.1752893,0.20715517
514db7301,0.3313443,0.29661548,0.13207653,0.23996368
458e8f61c,0.19638968,0.17751136,0.26418257,0.36191642
94dac1ddf,0.188526,0.28811187,0.27864918,0.24471298
306989556,0.22074495,0.20596665,0.15503085,0.41825753
2c08a034c,0.22227615,0.36051464,0.20356417,0.21364504
21c163648,0.18356678,0.29365203,0.15798405,0.36479715
a655655d4,0.16115953,0.25719225,0.15423098,0.42741722
05486faf5,0.22752473,0.41100585,0.11285235,0.24861708
f1c49dd17,0.092308685,0.19708179,0.13073014,0.5798794
2b4017cf2,0.1526264,0.20329115,0.16125801,0.48282444
fd67a3f2c,0.15553099,0.2525109,0.27142265,0.32053548
88b60278f,0.18757276,0.38996685,0.2191285,0.20333192
92189aa31,0.16891392,0.2264932,0.2054507,0.3991422
0a40d8c85,0.13724881,0.42165637,0.30776873,0.1333261
0fcc3cefe,0.1712022,0.20725219,0.16568512,0.4558605
3f9f466d1,0.17784888,0.26717526,0.17428432,0.38069153
cc0d4cec3,0.17195669,0.15704264,0.08087757,0.5901231
a24a102b1,0.20439754,0.24847473,0.19651914,0.3506086
80b25cc78,0.18048696,0.39433607,0.2072719,0.21790507
8509ad722,0.26403415,0.3495579,0.1441436,0.24226433
45320bbe7,0.1634199,0.29719183,0.41739455,0.12199372
7e5d4e317,0.22326604,0.29137522,0.21686715,0.2684916
3ecdd4122,0.16374661,0.2563532,0.23191893,0.34798127
6314ae1c4,0.18618487,0.20782149,0.306355,0.2996386
aa4b23487,0.21218038,0.22928755,0.22251496,0.3360171
110682438,0.1499027,0.31689966,0.2626,0.27059767
49e7b59e9,0.15031016,0.2266429,0.27160552,0.35144144
780c099b4,0.15459614,0.26451457,0.19129491,0.38959435
6c3222742,0.23584813,0.36344013,0.16109304,0.2396187
5ae7359ab,0.16820122,0.32631463,0.27844083,0.2270433
f1ceeda99,0.21773309,0.30491236,0.19279972,0.28455484
aa328a5ba,0.2013212,0.4005564,0.22790222,0.1702202
0ce866a04,0.18440112,0.27386922,0.15928942,0.38244027
9883a048e,0.18768167,0.28703785,0.15541123,0.36986923
5f7343089,0.19410697,0.33499575,0.16162828,0.30926904
004c2f355,0.17396532,0.24926959,0.17027858,0.4064865
488bfc285,0.21119091,0.31460983,0.15517013,0.31902912
3ebe9f7af,0.15628844,0.38215452,0.18808907,0.273468
74084fa99,0.1814703,0.31926742,0.18400162,0.31526068
d010fb743,0.5554572,0.2535408,0.10842939,0.08257263
07128a0d8,0.2676658,0.33178097,0.18052128,0.22003193
97dd55a08,0.17555314,0.24878354,0.19567217,0.37999117
b83e15288,0.1700083,0.24722451,0.17720443,0.40556276
bec55c577,0.13581388,0.24315804,0.17084777,0.4501803
227b372a2,0.14059275,0.31021196,0.29108363,0.25811166
ad90d4962,0.18919264,0.27998537,0.15949751,0.37132448
71cdaadb1,0.11508831,0.1880665,0.2769422,0.41990304
c5756030f,0.2859708,0.28906798,0.15121043,0.27375078
6e6d8b614,0.08238457,0.21796146,0.26113167,0.43852228
fff4a6420,0.15762171,0.20531255,0.2024298,0.43463594
a804fded8,0.19456455,0.3777849,0.13219896,0.2954516
a88845c74,0.1637814,0.25042877,0.18131794,0.40447187
4b0662306,0.18907943,0.3781138,0.25274175,0.18006504
3c03a9912,0.14455906,0.31121802,0.27326998,0.27095294
95b0b4cd9,0.19354796,0.2788076,0.19321766,0.33442673
bbc6d3812,0.16529402,0.38012704,0.31916735,0.13541162
23367e78c,0.16973987,0.19960126,0.23246923,0.39818966
58695e2f5,0.16598868,0.16382512,0.13169344,0.53849274
bcb22c952,0.20631911,0.33105612,0.17329638,0.28932837
732a2ed35,0.21767971,0.27167505,0.19524866,0.3153966
707b0c535,0.11501737,0.22156754,0.22362246,0.43979263
ddc2e31c0,0.2026081,0.20065129,0.15787762,0.43886298
4c594983d,0.20704645,0.24088356,0.16101183,0.39105818
6df350974,0.20472299,0.4123314,0.18269685,0.20024875
ccb658698,0.1634392,0.31376475,0.15454859,0.3682475
eb6c692dc,0.16791353,0.17423332,0.113883354,0.5439698
63f2e0940,0.14951362,0.2667766,0.20458081,0.379129
a2e22831f,0.17746481,0.29727778,0.18925297,0.33600444
118c1147c,0.11788124,0.27354506,0.24145591,0.3671178
829ba7bfc,0.123426884,0.41760242,0.29754794,0.16142279
af9d89c50,0.2341844,0.33337605,0.18173566,0.25070387
9e27976e9,0.21380705,0.35348392,0.1770882,0.25562084
c4feb7269,0.28324416,0.22318366,0.120393746,0.37317842
99dcd9020,0.14685333,0.4984812,0.15197738,0.2026881
bfc46890f,0.16729532,0.2239216,0.21925375,0.38952935
7e704dadb,0.21844114,0.33152038,0.17390855,0.2761299
8fc22fd2c,0.1544632,0.22931583,0.1830655,0.43315548
cc8518f88,0.1889543,0.23739688,0.24532235,0.32832646
316f30229,0.17360242,0.24976896,0.19904636,0.37758225
bba3070ad,0.23519346,0.29682285,0.1930345,0.2749492
b6c338f94,0.16730864,0.20006204,0.13502733,0.49760202
2267e1584,0.17605121,0.3081757,0.24609038,0.26968268
410707dda,0.20000559,0.18328834,0.16275227,0.4539538
68838474a,0.116717234,0.6210207,0.14781243,0.1144497
c1c16ac86,0.12938565,0.27658752,0.3524502,0.2415767
c2b92d7a0,0.2835651,0.4405216,0.10958842,0.16632487
afefc6424,0.16826588,0.18551484,0.133014,0.51320535
bc5dade47,0.18396708,0.31169564,0.15192509,0.35241222
05d10428c,0.23426384,0.26720667,0.28954235,0.20898716
010a59236,0.18616836,0.27784437,0.19101283,0.34497443
021cb10fb,0.2139665,0.2819806,0.15828204,0.34577087
dc3ebf72a,0.22157826,0.30657476,0.2648018,0.2070452
afda0a2dd,0.40394625,0.30266243,0.1359356,0.15745576
9fce612cf,0.14685424,0.15432265,0.242495,0.4563281
47fc12331,0.13461758,0.35187176,0.17433712,0.33917356
e0ad66343,0.18965068,0.18984817,0.15290944,0.4675917
d973f1d5c,0.19038127,0.26540583,0.19394842,0.35026446
29466dcf4,0.08314553,0.38250107,0.43718082,0.09717257
716167b76,0.16110699,0.27056885,0.23751667,0.33080748
f904be121,0.1946181,0.38906085,0.17400023,0.2423208
36c4871dc,0.26086867,0.4648316,0.14814296,0.12615675
d3f0d22a7,0.17922258,0.36718708,0.20697269,0.24661769
20fee2991,0.11330806,0.19088912,0.17862093,0.5171819
aeb17dd99,0.21844923,0.21506721,0.17851885,0.38796473
eab1d3e9f,0.16020772,0.16757624,0.56564283,0.10657324
8f1d6224d,0.19808811,0.3052084,0.1870416,0.3096619
e7a8fea6b,0.16089159,0.35100168,0.26518896,0.22291781
9f2251ffe,0.17501836,0.32738274,0.1869637,0.3106352
a76cbec89,0.14923447,0.576409,0.21063837,0.06371819
94b6d93ea,0.28458646,0.28089243,0.22225878,0.2122623
5f9cf8892,0.22341147,0.32381934,0.23477018,0.21799898
ef086278a,0.21682373,0.34508264,0.29588744,0.14220619
b1ed265ef,0.10718754,0.21997637,0.21287566,0.45996046
5afe2ebbc,0.09614389,0.27305433,0.14294283,0.48785895
6521d5af1,0.11471384,0.34334683,0.23785919,0.30408013
d99c980a9,0.16699338,0.25603107,0.1765058,0.40046978
098b6e1e6,0.13690312,0.26963714,0.34401527,0.24944447
abd80f666,0.17973748,0.3745626,0.21246105,0.23323886
cf77fed94,0.18967952,0.22531962,0.21386154,0.37113932
31912a7d7,0.2206006,0.3156462,0.16482253,0.2989307
84e146ba6,0.17507139,0.36545268,0.34015867,0.11931729
3f0c30d12,0.1505516,0.32528722,0.27884087,0.24532032
c611f493b,0.24419859,0.32363546,0.09824911,0.33391687
1f2d73626,0.31959838,0.23356317,0.13513628,0.3117022
1ae9a98d3,0.11741695,0.30506432,0.32203674,0.255482
ccbaa4592,0.2952904,0.30195013,0.19372341,0.20903607
eb77ec282,0.18446985,0.23330256,0.22551599,0.3567116
8feefe84d,0.17094544,0.25231355,0.18754174,0.38919932
5d02f91fc,0.06325552,0.2503252,0.6166279,0.06979138
cbd8840cd,0.13465764,0.16477707,0.16708042,0.5334849
4b1f93aac,0.16606927,0.31651017,0.1562993,0.3611213
c924a03e8,0.12120925,0.1917789,0.17362529,0.51338655
36b57b1ee,0.11154059,0.1919367,0.22255714,0.47396556
f2eb9530d,0.2011058,0.2860046,0.26565537,0.24723423
fc7b01af6,0.08460631,0.20936881,0.2803188,0.4257061
ab2bb4a0c,0.2019024,0.33346364,0.22861224,0.23602174
062b387cf,0.07374279,0.07480991,0.06756614,0.7838812
86f41cec9,0.07880591,0.10260298,0.1895578,0.62903327
15df9cd46,0.13628641,0.1296055,0.19298989,0.5411182
d320b7121,0.13897185,0.21662796,0.20947188,0.4349283
fd059b5b6,0.1540466,0.3079588,0.3557815,0.18221308
0cbe33a44,0.17747891,0.24067244,0.1573352,0.42451346
563eaa005,0.12706062,0.18949749,0.22888184,0.45456007
bad338993,0.23959315,0.31338006,0.13798626,0.30904058
ceec02726,0.16294408,0.34326404,0.23428094,0.25951096
b2d35633c,0.16543557,0.26122078,0.23133013,0.34201354
d4b4f217f,0.21426573,0.24577732,0.13432156,0.4056354
35992662,0.14584768,0.26465157,0.22816567,0.36133507
9ca5f1891,0.1575709,0.123450935,0.101951495,0.6170267
4bd8b2b8d,0.19289711,0.21446016,0.24846569,0.34417704
00eca0391,0.0903571,0.23564042,0.25476238,0.4192401
590a78f0d,0.17493922,0.25253728,0.26005808,0.31246543
07638746f,0.128987,0.1861902,0.24016787,0.44465488
0c47e700c,0.27314594,0.23623164,0.21438123,0.27624118
473280639,0.30247545,0.3009408,0.14731275,0.24927098
ecad4a875,0.17213097,0.29900765,0.31450635,0.21435504
7b5012939,0.18727198,0.3830272,0.18486509,0.2448357
ddd632a5f,0.21905169,0.24446282,0.2359259,0.30055958
7cfaaa67a,0.14386562,0.19260792,0.1716075,0.49191892
d0866146d,0.12883848,0.21876231,0.16640367,0.48599556
1d4940497,0.1350529,0.36122614,0.20820369,0.29551727
8dd8a7b9e,0.17239812,0.18552437,0.109440595,0.5326369
c8c8ce5d4,0.25244695,0.30986053,0.20915207,0.22854044
4446dde7e,0.20804875,0.2782727,0.17143348,0.34224507
f824e33a8,0.15567604,0.31541225,0.23947021,0.28944153
9c969d36e,0.12833084,0.16650814,0.1734383,0.5317227
7889399ac,0.22259828,0.3173674,0.12481095,0.33522335
db27a0a42,0.35605988,0.16054766,0.14514661,0.33824584
6ce40c2bf,0.30828956,0.35412395,0.17079799,0.16678847
b790a32cf,0.19930032,0.3658449,0.123069726,0.31178507
9fc14401a,0.23135349,0.24942777,0.20298782,0.31623092
82a108c64,0.15480794,0.3606403,0.13025154,0.35430023
d5b9cbf05,0.23379293,0.27404878,0.35919926,0.13295907
9d3d3b938,0.21326956,0.18965068,0.097656175,0.49942356
aecba8ecd,0.1708036,0.22435176,0.18886596,0.41597867
6114449db,0.06472378,0.25201112,0.61138,0.07188517
418e88441,0.24383615,0.24197802,0.18316704,0.33101884
87f9ef7a5,0.2762606,0.22913435,0.13439032,0.3602147
75fa09239,0.26662257,0.21973212,0.27103937,0.24260595
0434520ef,0.37799713,0.33127683,0.12401505,0.166711
cdab8ba8e,0.23148221,0.32630414,0.2783362,0.16387749
0b4ac75e9,0.14176092,0.2322068,0.19864243,0.4273898
4225add43,0.15599301,0.23471004,0.1822541,0.42704284
e1f0c1add,0.11639957,0.18775055,0.1634863,0.5323636
bbb0a9ac2,0.13718015,0.20071293,0.2934255,0.36868143
0f1a3ce5a,0.13079944,0.36722553,0.26633254,0.23564254
f6575f08d,0.17600141,0.34414735,0.21988551,0.25996572
0605aab21,0.18267515,0.38631582,0.16149884,0.2695102
75f3f26cd,0.20864773,0.29671195,0.2609141,0.23372626
05d2022eb,0.18001711,0.24001445,0.18971492,0.39025354
a426fc504,0.37836283,0.25584373,0.18899757,0.1767959
33d3738f6,0.24083093,0.27596435,0.20150852,0.2816962
c22078c20,0.18848407,0.32053113,0.17998654,0.3109982
5146f799b,0.24049293,0.33567765,0.1859075,0.2379219
063e2d021,0.34314638,0.35683328,0.2089591,0.091061205
1b5af7749,0.2594638,0.30804875,0.23790966,0.19457778
8311f29c4,0.09404447,0.25916907,0.17015646,0.47663
9866d1bd1,0.22509597,0.34879702,0.12895614,0.29715088
08bfdc66f,0.1505908,0.3215794,0.17273098,0.35509878
429296d6e,0.17393288,0.28823647,0.19007762,0.347753
f385d9645,0.19854608,0.34525996,0.24513468,0.21105927
182aec7a4,0.2074399,0.22204822,0.14502364,0.42548823
4aa44d3c9,0.1287399,0.19898675,0.09165725,0.5806161
0d653b602,0.15061277,0.24923295,0.27132684,0.32882744
c98d16315,0.42255363,0.23057304,0.24009219,0.106781155
b69d479cf,0.17951919,0.27898952,0.33590287,0.20558845
e32f5a36f,0.16431078,0.19848809,0.17534393,0.4618572
cda31e59d,0.14936306,0.26534227,0.21387082,0.37142387
f03af5072,0.14228424,0.23567048,0.26589537,0.35614997
bc03cb42b,0.21553552,0.36175478,0.18968469,0.23302504
7ebdfc3b7,0.16198802,0.33295134,0.24491651,0.26014414
1448e3b1a,0.14523642,0.35126612,0.21938449,0.28411296
ec4ed9fe6,0.1007503,0.14771713,0.20900038,0.5425322
8f15fc3d8,0.13744181,0.26978222,0.34751993,0.24525604
719917454,0.2774593,0.33097196,0.15145543,0.24011332
5842f1ff5,0.105912246,0.23331988,0.07657658,0.58419126
b5974bdd0,0.30467844,0.3275405,0.19346023,0.17432085
12b47b4e8,0.17961249,0.20210932,0.19255966,0.42571852
598f49a8f,0.18538104,0.29538655,0.20732883,0.3119036
6029bf590,0.15250409,0.23742746,0.18403256,0.42603594
e79dc4f9d,0.13049279,0.20932764,0.23389016,0.42628938
60b9421cc,0.14428338,0.15051016,0.12156659,0.58363986
5d3289417,0.16798158,0.21685754,0.17468643,0.44047442
2fdc23bcb,0.15607747,0.19257468,0.26177722,0.38957062
3af847ce9,0.18391457,0.26798585,0.17304146,0.3750581
b8dd18a5a,0.18105128,0.19795673,0.19562292,0.42536902
36f1c9d61,0.2017424,0.17512624,0.15738812,0.46574324
695925a2a,0.24504997,0.1731185,0.088014945,0.49381658
d81a46211,0.19773707,0.2676615,0.16662073,0.3679807
93c9866b0,0.20332052,0.39168668,0.16149828,0.24349453
925c3854a,0.18507661,0.2611987,0.13375303,0.41997164
7d52177d6,0.14770956,0.23431566,0.2238777,0.3940971
8ab1bbd3f,0.20924097,0.1719514,0.22385961,0.394948
5452fea14,0.21297628,0.2062695,0.19027793,0.39047635
2c23cf72e,0.2527678,0.2739924,0.20859292,0.26464686
c7315e345,0.14654297,0.37842965,0.31089786,0.16412953
e1ecc1b26,0.30368307,0.22901765,0.18777235,0.27952695
73d65de2d,0.1407865,0.2903538,0.14885664,0.42000306
59e24567e,0.15758637,0.21264322,0.12805326,0.50171715
d412201f6,0.1986612,0.30008167,0.07991762,0.42133948
064425a21,0.17828128,0.27277386,0.17578289,0.37316197
538b47698,0.059439577,0.24272802,0.628423,0.069409445
220d4394a,0.1220153,0.28473803,0.28973714,0.30350956
9c178d0f4,0.21200892,0.26936674,0.13522427,0.38340005
9f4f97c61,0.28171915,0.34242058,0.1682447,0.20761555
95183dc31,0.34421334,0.19968352,0.17654921,0.27955395
0c2e0fc7d,0.2059757,0.20052238,0.2020556,0.3914463
d898de7ff,0.10648163,0.19824305,0.1456558,0.5496195
a77d17ef8,0.2812926,0.2386348,0.16018848,0.31988412
452a50855,0.21119036,0.23411882,0.1359458,0.41874504
c675f3b10,0.23947465,0.26562053,0.19056037,0.30434445
ec0ef9572,0.26297912,0.5587152,0.10539052,0.07291513
d9b894731,0.26225248,0.2723257,0.20930691,0.2561149
d2d37c3c3,0.19052091,0.372981,0.18790832,0.24858975
af1125994,0.07095796,0.1706726,0.22400562,0.5343638
84ce5f32b,0.15903066,0.20478542,0.24622697,0.38995695
00553ae55,0.23827896,0.24181914,0.115602605,0.40429932
fc9b4b692,0.08144483,0.17092869,0.18266469,0.5649618
182faa94d,0.09194715,0.20175472,0.17038444,0.5359137
c74abc080,0.22949211,0.19178978,0.093910955,0.4848072
4df0d1886,0.22786751,0.29437748,0.14459483,0.3331602
1ba69dec6,0.12339485,0.1494275,0.17414044,0.5530372
d083a22c5,0.09781653,0.15577877,0.094304405,0.6521003
c135e081f,0.1863057,0.2780523,0.28203455,0.25360745
93692767b,0.17507139,0.36545268,0.34015867,0.11931729
40713e16a,0.15717265,0.17468578,0.10756634,0.56057525
6d55edd17,0.1797227,0.45925277,0.17761996,0.18340454
cf8d949f9,0.2762591,0.33266246,0.16593231,0.22514617
0a536633a,0.17464598,0.16458228,0.08450928,0.5762625
4d73d97fd,0.13575095,0.2207365,0.17952497,0.46398753
44d722701,0.17005415,0.25471604,0.17221871,0.4030111
5b9d80473,0.16574684,0.1929315,0.15462254,0.48669913
df26f1098,0.1479722,0.200084,0.21712004,0.43482375
e08c4940e,0.20534353,0.27618644,0.22049606,0.297974
8d862cd26,0.15197554,0.19047347,0.23950034,0.41805065
a75bbea18,0.28439978,0.30159712,0.23111539,0.1828877
a77b63ee1,0.17507139,0.36545268,0.34015867,0.11931729
27b6e5aca,0.27427498,0.34182122,0.14373179,0.240172
04ea19d2b,0.2446208,0.41428536,0.15821315,0.1828807
234a5a54c,0.15628177,0.35733014,0.19848126,0.28790683
34452eefb,0.1755078,0.28873345,0.33892545,0.19683331
c9646e275,0.34394947,0.31759143,0.18876716,0.14969194
cdf03dc31,0.23659414,0.46333104,0.22328445,0.07679034
7bebfc2a8,0.23123032,0.23376065,0.16252485,0.37248418
86953ea0b,0.3107083,0.21971762,0.16547355,0.3041005
3029fcad6,0.23849817,0.2793345,0.23810464,0.24406274
1e45f7387,0.13115047,0.2352438,0.26889184,0.3647139
737413132,0.1863057,0.2780523,0.28203455,0.25360745
c0c1504db,0.17513657,0.30506703,0.14570989,0.3740865
d202e4c9c,0.09781653,0.15577877,0.094304405,0.6521003
8dfb61116,0.15380497,0.1574674,0.09492163,0.593806
acf289a37,0.12266259,0.1824308,0.17812146,0.51678514
7b79e52f0,0.19288945,0.3423466,0.20572966,0.25903425
7a72ba3d7,0.21703942,0.22254595,0.14831728,0.41209733
c43ecb3e1,0.38797933,0.23919722,0.25331244,0.11951102
953e3ebd4,0.13713014,0.35156348,0.2630814,0.24822499
